,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2020-12-29,0.05859062,0.04141011,0.07483957,0.052304592,0.03787091,0.057280976,0.04743235,0.07778993,0.054185554,0.03822264,0.06479144,0.06364581,0.03288451,0.04561781,0.047487456,0.062330127,0.04371031,0.055571258,0.041550916,0.049533557,0.02819108,0.06212767,0.060582582,0.042798713,0.049761746,0.05055335,0.048188433,0.042995553,0.04364607,0.06728552,0.052552246,0.062295485,0.061549366,0.065877974,0.0752374,0.057292912,0.029927755,0.0613553,0.02701274,0.056397907,0.03462599,0.053762518,0.04081896,0.06525898,0.062599644,0.047358453,0.050856594,0.054968722,0.057750966,0.05631638,0.0635485,0.04948033,0.040880583,0.054138258,0.05861125,0.05433761,0.0664632,0.036110014,0.046595667,0.059701115,0.05848913,0.06483205,0.051844843,0.07252269,0.04680547,0.058629137,0.04904151,0.038377766,0.062244616,0.034843408,0.039717827,0.057065558,0.06403126,0.04831785,0.056973014,0.059080884,0.055574786,0.05137609,0.049745895,0.039439354,0.05144012,0.050082397,0.068660066,0.032900672,0.040599585,0.038970895,0.067260526,0.028498687,0.060518652,0.061712593,0.056924414,0.045769114,0.040768996,0.060750082,0.049309753,0.048503395,0.050345797,0.050933927,0.033436056,0.04962814
2020-12-30,0.009346403,0.0077693826,0.03476841,-0.0028379867,0.019326191,0.008705818,0.006010715,0.005522312,-0.015637897,-0.0019337069,0.011445079,0.006437824,-0.0075810994,0.033737157,-0.0009329086,-0.00020898692,-0.005498744,0.016820064,0.012483458,-0.000882728,0.0150198415,-0.0006644204,-0.0026303325,0.010962896,0.013160242,-0.02049611,0.030166667,0.010025109,0.042002995,8.986704e-05,0.01680207,-0.0018408964,-0.0053244787,0.0018216108,0.004814416,-0.0012911293,-0.003360556,0.011620076,-0.01691281,0.001160583,0.028421875,-0.00062317913,-0.009015002,-0.005448971,0.017992668,-0.0048391544,0.0069166534,0.025428707,-0.012872866,-0.00030213408,-0.028816804,-0.0017224154,-0.0015361323,-0.0034027118,-0.0010656561,0.020178825,0.014141485,0.012312497,-0.0023826854,0.00043586874,-0.0012569013,0.0028018227,0.0010000397,0.032874797,0.0018149717,0.002202944,0.0135363955,0.013152528,0.016359886,0.0114968065,0.009624335,0.016224789,0.013901949,-0.0025288765,0.01640406,0.0046859365,0.0174189,0.014600353,0.021958895,-0.010718966,-0.0060493527,0.026127534,0.009280873,0.011812793,0.0064499294,0.0010446275,0.024949793,-1.16741285e-05,0.0012875735,0.015116701,-0.0011010319,0.002407164,-0.013594309,0.013299955,-0.004881212,0.010345897,-0.005215236,0.03453927,-0.001809001,0.0056852996
2020-12-31,-0.03695485,-0.043291483,-0.04437674,-0.027044851,-0.03192932,-0.034198757,-0.02766215,-0.017040297,0.009913912,-0.035466217,-0.031534337,-0.04070708,-0.04425135,-0.025636518,-0.023337338,-0.014402752,-0.040586833,-0.038509306,-0.013219661,-0.017597307,-0.018002134,-0.01684965,-0.006869411,-0.01595306,-0.04525248,-0.033980146,-0.026554193,-0.02464757,-0.019206706,-0.05644932,-0.0019463738,-0.027654972,-0.046916597,-0.021464419,-0.033722878,-0.010022394,-0.029880503,-0.04098359,-0.021001603,-0.023251057,-0.0047150645,-0.034631178,-0.04425869,-0.03502484,-0.04563351,-0.03676517,-0.049104366,-0.02525537,-0.034578823,-0.02385502,-0.06631118,-0.016745403,-0.03381227,-0.042471852,-0.011591503,-0.025528092,-0.02163473,0.0062188953,-0.012215636,-0.020867277,-0.034459747,-0.07965799,-0.030260593,-0.018320752,-0.03371898,-0.035341427,-0.055827998,-0.05221504,-0.03933332,-0.03789327,-0.024550434,-0.053065583,-0.036050428,-0.029933106,-0.03293908,-0.03333322,-0.034443602,-0.014047479,-0.006069578,-0.03550987,-0.008486854,-0.0440447,-0.045749173,-0.026266946,-0.033642,-0.032791946,-0.024742657,-0.018791836,-0.0035303198,-0.03262402,-0.039417192,0.011357384,-0.009164261,-0.026997281,-0.028681664,-0.023832029,-0.04203528,-0.015013255,-0.015910238,-0.053827845
2021-01-04,-0.01617829,-0.02160776,-0.023407713,-0.02750653,-0.03210044,-0.026267381,-0.02808405,-0.029261101,-0.015745956,-0.044877242,-0.033297386,-0.018534862,-0.036200397,-0.0042539593,-0.03584568,-0.018432591,-0.023265535,-0.032505546,-0.020069875,-0.01940804,-0.019913416,-0.039494,-0.026410127,-0.026087068,-0.03489344,-0.02501267,-0.036373403,-0.028792877,-0.020831794,-0.0032198504,-0.018065916,-0.013039532,-0.017260298,-0.044376478,-0.025636984,-0.031497933,-0.020302797,0.0063939877,-0.014428339,-0.009502454,-0.03970235,-0.043542907,-0.010428837,-0.025004335,-0.027682044,-0.028335456,-0.046625394,-0.027432239,-0.03594521,-0.00022528693,-0.0014413781,-0.030167956,-0.017104425,-0.0037084986,-0.024117243,-0.017220803,-0.03165597,-0.0242205,0.016760483,-0.01479462,-0.045057602,-0.032673433,-0.02399614,-0.038567297,-0.04520943,-0.041480117,-0.059034046,-0.03097874,-0.04562238,-0.039210863,-0.015917554,-0.018302245,-0.034668718,-0.030034402,0.0010208972,-0.031727757,-0.028061295,-0.021489237,-0.0072779413,-0.016786123,-0.03109825,-0.038355995,-0.042244844,-0.030870149,-0.013369288,-0.032607533,-0.041564785,-0.03542923,-0.020518254,-0.010831745,-0.047595445,-0.048389364,-0.01892003,-0.030560534,-0.038704947,-0.015861116,-0.01308515,-0.00149009,0.002868902,-0.028724499
2021-01-05,-0.025145434,0.0077955336,0.013357222,-0.011525468,-0.022085968,0.0060449806,0.0057880087,0.016567271,0.01353589,0.011159255,0.036526028,0.004568467,-0.01118864,0.06243962,0.002640108,0.008750827,0.01692549,0.025764499,0.0089500025,0.0085729,0.006432883,0.0031328653,-0.022422373,0.017925858,-0.006943566,-0.0019054567,0.011351317,0.0066667493,-0.00266269,0.0065841163,0.01652456,-0.0013478026,-0.008909728,0.0030938177,0.011554462,0.01604372,0.008796362,-0.0057689594,0.000847809,0.007001775,0.0049905507,-0.018623354,0.0067780567,0.0032771518,0.0012132572,0.035718333,-0.010006592,0.006862437,0.010214837,3.6894344e-05,-0.021517232,-0.0047543873,0.009017174,0.016787868,0.018591236,0.026890174,-0.01749169,0.010796945,0.022246344,0.013805703,-0.014240509,-0.008136488,0.016951341,0.016195383,0.008380535,0.026821977,0.023325637,-0.0019513578,0.019628994,-0.006734266,0.021847697,-0.005407205,-0.005806869,-0.008619828,0.010466343,0.020840196,0.0031524098,0.0063211443,-0.009591334,-0.00878347,0.00560316,0.007651691,0.009181457,0.010668088,-0.0060618594,0.023455802,0.0012240615,0.017785626,0.010577675,0.020841042,-0.011494054,0.019173056,-0.0077933217,0.010560151,0.0076614358,-0.011507669,0.0083847325,0.009010265,-0.0028496748,0.0004417696
2021-01-06,-0.035830088,-0.04178095,-0.05076662,-0.019656502,-0.05379133,-0.031271767,-0.0045750123,-0.020701542,-0.026856625,-0.029637229,-0.04157631,-0.035814583,-0.007829611,-0.02871227,-0.050184496,3.591925e-05,-0.020779844,-0.045111254,-0.029434633,-0.034036674,-0.048839454,-0.032503456,-0.005423519,-0.012337852,-0.03362948,-0.035721306,-0.0137539655,-0.040951584,-0.025515933,-0.030237991,-0.026098713,-0.025613103,-0.04708329,-0.043238647,-0.06395927,-0.020436227,-0.016531033,-0.03221092,-0.05011832,-0.045577135,-0.026653128,-0.027078427,-0.07125807,-0.037563432,-0.05344122,-0.017000645,-0.049741946,-0.021840883,-0.051559456,-0.011463794,-0.015347077,-0.010471657,-0.05784956,-0.034112018,-0.060537867,-0.05815597,-0.020217724,-0.039648414,-0.020348703,-0.0040153023,-0.024276514,-0.027390156,-0.03329847,-0.034605633,-0.037238397,-0.027449893,-0.057923067,-0.048246834,-0.06792299,-0.027857259,-0.057149168,-0.07446866,-0.04777012,-0.040483713,-0.03171775,-0.0483203,-0.031918194,-0.016630802,-0.03706045,-0.02567819,-0.0040306123,-0.035027035,-0.064294495,-0.019997843,-0.035898387,-0.044181928,-0.04209892,-0.033626277,-0.018229181,-0.03191861,-0.035536084,-0.016441125,-0.02821127,-0.038839065,-0.034147006,-0.04016959,-0.04441671,-0.031815726,-0.02494197,-0.03584055
2021-01-07,0.015107158,-0.0057631577,-0.0034352574,-0.013955863,0.019698083,-0.011207033,-0.02675651,0.011692207,-0.0053729257,-0.0021359096,-0.00999511,-0.007937822,-0.0025890204,0.010185232,0.0077564777,-0.0044828057,0.005174101,-0.023259567,-0.0077760047,-0.011313512,0.0033690473,0.0056760237,-0.0034263285,0.010588951,0.0088523775,0.00022563804,0.0030629244,-0.022629427,-0.007742518,0.0070666773,0.025159989,-0.021045843,-0.0015312526,-0.0052185496,-0.027190562,-0.01757525,0.012246693,-0.00010017771,-0.0056591677,-0.004105365,-0.002000054,-0.016035981,-0.013668073,0.008678239,-0.00032848027,0.0101285875,-0.01712171,0.005492971,-0.02539133,-0.0025917985,-0.027620425,0.019455804,0.014259515,-0.008410637,-0.013805967,-0.017242696,-0.007576441,0.023164826,0.016546767,-0.0034523583,-0.0107642235,1.98395e-05,0.0026776413,0.03297861,-0.022218544,0.018466197,-0.013226103,0.0012654586,-0.0160939,-0.009844604,0.006097351,-0.009640616,-0.003973704,-0.0016640462,-0.0075565586,-0.02576971,0.007159593,-0.03069035,-0.012230254,-0.0037401235,-0.0065309373,-0.0046526175,-0.0063336357,-0.006103725,-0.0012869311,-0.001358916,-0.0018114598,0.0015226738,-0.026704157,-0.012443695,-0.01985485,0.0088678235,0.017656345,0.014991661,-0.010893703,0.008536896,0.016053142,0.012526628,0.014594372,0.015354594
2021-01-08,0.054987404,0.026945226,0.046973273,0.02829512,0.054627016,0.030464318,0.026465088,0.0675265,0.0264269,0.035595946,0.037285827,0.036161408,0.04810238,0.008286793,0.04348008,0.062241912,0.038498394,0.062346585,0.010942079,0.023370229,0.0427361,0.05784545,0.045369357,0.055959217,0.04169119,0.013185153,0.06836212,0.03424389,0.038899034,0.062235937,0.04216243,0.050813816,0.020997632,0.04078521,0.04315949,0.0495738,0.0500185,0.050272472,0.05629224,0.039617956,0.039234646,0.04528827,0.03694605,0.047475114,0.04981026,0.04993299,0.066210516,0.03730151,0.043187026,0.05887775,0.039973214,0.015164634,0.05936192,0.04672063,0.055070583,0.038754568,0.050759256,0.05366813,0.02352836,-0.0034698807,0.01564889,0.06993231,0.06132426,0.066435345,0.03517186,0.03146458,0.047959737,0.06166843,0.053349294,0.040040668,0.05201334,0.0792319,0.045969218,0.028241184,0.02526962,0.041001238,0.036120947,0.045391805,0.021676429,0.026102848,0.062479883,0.039925862,0.07820434,0.03325874,0.044335425,0.040237974,0.033534296,0.0332366,0.029089674,0.035526246,0.02298285,0.03058383,0.029754087,0.0400426,0.048565384,0.040382974,0.05101199,0.055180054,0.036512103,0.047003035
2021-01-11,0.008320258,0.004970763,-0.022529414,0.0043290984,-0.02117548,-0.020796109,-0.028436879,-0.0013730947,0.00814013,0.018508427,0.0034991552,-0.006479458,0.010522327,-0.0030296268,-0.011619715,-0.02323617,-0.0094097825,-0.0016133646,-0.017835284,-0.008379735,-0.0070747295,-0.012565872,-0.018867485,0.011445953,0.0060597993,-0.00492836,-0.005051377,0.01895962,0.0026109703,-0.008615874,-0.023849716,0.0019056275,0.009906517,-0.005498424,-0.017681658,-0.028856348,-0.021942034,0.014806578,-0.012629428,-0.016627317,-0.017076436,-0.00873318,0.00047707977,0.0013959147,0.0013634039,-0.0047199843,0.02352449,-0.013379578,-0.012966146,-0.00047297077,0.008217051,-0.0028508375,-0.00669829,-0.001324153,-0.0011655884,-0.012360474,-0.010836749,-0.0076017193,-6.3907355e-05,0.022645699,0.032799296,-0.017719416,-0.008942192,0.0033384094,-0.010691148,0.011454683,-0.0035261228,0.051747326,0.0067116306,-0.007634004,-0.015112108,0.0038472866,-0.007235276,-0.029956428,-0.03067587,-0.007912635,-0.0045538293,-0.02272196,0.0014563333,0.0066499794,-0.006211571,0.0092903515,-0.0021181484,0.009652621,-0.016359024,-0.02309426,-0.008065237,-0.008635722,-0.0022678375,0.0012076106,-0.003839008,-0.0010955837,-0.0019411622,-0.02086281,-0.01703658,-0.012689898,-0.008671362,0.0122261,0.003426484,-0.027547825
2021-01-12,-0.0058619757,-0.017248783,-0.014399272,-0.015144533,-0.030508962,0.0006031282,-0.017475378,-0.049762744,-0.018917164,-0.013628809,-0.011321862,-0.024049953,-0.015756788,-0.012092091,-0.02987719,-0.01538324,-0.02750713,-0.0060849655,-0.01243937,-0.004876445,-0.013449783,-0.024939269,-0.012173274,-0.029140336,-0.039022118,-0.032398276,-0.020321373,-0.011341988,-0.013853404,-0.011981271,-0.022853313,-0.020353893,-0.022431988,-0.039982177,-0.042034395,0.010901695,-0.019970935,-0.03503613,-0.019974358,-0.039816827,-0.021028075,-0.026815109,-0.012837872,-0.015079192,7.970259e-06,-0.016696258,-0.014182651,-0.03012317,-0.02471058,-0.025827538,-0.017185828,-0.019606126,-0.019832436,-0.031630352,-0.013539658,-0.023212068,-0.037562642,0.005279904,-0.03004363,-0.033597644,-0.01880245,-0.019683674,-0.008487362,-0.03431677,-0.011223292,-0.0023212032,-0.024514489,-0.030196235,0.0043285172,-0.030196257,-0.017928004,-0.021140333,-0.030334683,-0.012563812,-0.02310241,0.0001498498,-0.02423448,-0.009852122,-0.021714427,0.0030960683,-0.03059353,-0.008541303,-0.01422255,-0.03223053,-0.021054562,-0.025337968,-0.031199867,-0.024205515,-0.017367821,-0.022266062,-0.026878953,-0.043564156,-0.0075332522,-0.017719662,-0.022702493,-0.022054799,-0.018262528,-0.024727281,-0.012939923,-0.03392443
2021-01-13,0.018647999,0.0021131532,-0.014749626,0.005163934,-0.013556087,0.016872888,0.024070779,0.0075982553,-0.008109682,-0.00047910726,-0.014002666,-0.000100862,-0.0019389787,-0.008445467,-0.013838664,-0.010396009,0.008090481,0.02027806,-0.008105746,0.008261243,-0.021539068,0.00061654346,-0.0124326795,0.0047501815,0.016324397,0.015089973,0.013035867,-0.015099954,-0.021591987,-0.0071969023,0.0027475283,-0.0083657075,-0.006231898,-0.007368975,-0.0031278445,-0.015448158,-0.018189002,-0.00033115596,-0.009365676,-0.0016760672,0.017119713,0.014307413,0.0032361755,0.01167077,0.01066035,-0.0062905364,0.037009448,-0.023791606,0.012248965,-0.014574148,0.003560353,-0.0187134,0.011862892,-0.017199658,-0.006255459,-0.014132836,0.020325132,0.010977671,-0.018226322,-0.009109892,0.003774547,0.023617815,-0.015086625,-0.011293998,0.015315261,-0.00075826026,-0.017402954,0.012556098,0.0076910397,-0.013522619,-0.017702732,0.0008017053,-0.0042424593,0.0027053063,-0.0006431625,-0.0005516162,-0.0042306567,-0.015601786,-0.030207587,0.015044579,-0.036664546,-0.01362063,0.0023176866,0.006394616,0.01389223,-0.0073627857,-0.008739532,0.015791703,0.00624305,-0.0054031503,-0.023893427,-0.0054922323,0.007467466,-0.027381895,0.026953697,0.0093511315,0.01018637,-0.0136467125,-0.0042251097,0.006793267
2021-01-14,-0.04054665,-0.028379856,-0.011442199,-0.036637258,-0.01835262,-0.0004040338,-0.025746893,0.002873024,-0.020755466,-0.041511934,-0.029040406,-0.032487605,-0.042661212,-0.016898107,-0.027977413,-0.012100965,-0.017554414,-0.051335942,-0.018564545,-0.03375322,-0.023140792,-0.041001998,-0.026753373,-0.02778747,-0.013434909,-0.044392984,-0.02813495,-0.00043378212,-0.029329035,-0.040236972,-0.01553084,-0.033855055,-0.03179961,-0.052721318,-0.047382485,-0.023721602,-0.032551154,-0.041234568,-0.044665687,-0.023631435,-0.026446566,-0.019656722,-0.0483557,-0.027169973,-0.036683768,-0.03017554,-0.089042604,-0.03877201,-0.06438698,-0.005253382,-0.019439116,-0.040612698,-0.030669738,-0.030004837,-0.036117584,-0.038648244,-0.050041176,-0.02560992,-0.036472917,-0.018538972,-0.055064224,-0.024646034,-0.028782014,-0.06463722,-0.013206894,-0.020747028,-0.01564191,-0.032653548,-0.034622736,-0.0426957,-0.043987297,-0.04271029,-0.019436337,-0.0032730699,-0.032726675,-0.024821363,-0.04289735,6.949343e-05,-0.0541294,-0.03413895,-0.0389466,-0.021573419,-0.033837143,-0.04824552,-0.024486685,-0.02253389,-0.026225522,-0.024160929,-0.053217597,-0.029119367,-0.054651983,-0.026751215,-0.032954555,-0.03800288,-0.02390818,-0.02760414,-0.04325413,-0.025336009,-0.03311382,-0.0555712
2021-01-15,0.01816181,0.035824172,0.025817225,0.030384142,0.04193658,0.0602653,0.032124836,0.041008953,0.033879664,0.026009709,0.039606385,0.029060815,0.036725424,0.04909382,0.060661003,0.03226302,0.025351195,0.047657054,0.0350748,0.04204315,0.07226473,0.01201693,0.034640655,0.045037966,0.026706096,0.034478664,0.033783358,0.024848888,0.035481066,0.03802514,0.014492007,0.024271462,0.019358365,0.054588094,0.041435376,0.033271227,0.035732858,0.02802543,0.04280165,0.036952704,0.0540336,0.041267645,0.03705785,0.070967846,0.014684353,0.034840524,0.047557935,0.032592677,0.044940993,0.028829755,0.011200607,0.0062004663,0.043501124,0.062345035,0.030157588,0.01981196,0.0211908,0.027059734,0.02366181,0.034345765,0.0010386929,0.061337266,0.033793435,0.040676225,0.025084686,0.026733654,0.034913506,0.0814085,0.035349123,0.04496324,0.044367723,0.02181174,0.032797765,0.03345775,0.03647326,0.046985254,0.037129458,0.030667529,0.03297779,0.03977618,0.03691452,0.03940491,0.048700333,0.010143535,0.027217252,0.04142277,0.041766748,0.06782189,0.028949317,0.01372404,0.054187655,0.017317543,0.050729368,0.053910784,0.047573037,0.041059818,0.04234708,0.036099963,0.0388385,0.04698875
2021-01-18,-0.02114195,-0.0055148224,-0.016532624,-0.011144144,-0.02627748,-0.010726036,-0.009034982,-0.03093547,-0.016297583,-0.0432809,-0.014399979,-0.028118582,-0.011711325,-0.024992667,-0.0025525633,-0.025820179,-0.004811259,-0.0168325,-0.02830383,-0.024473011,-0.013978628,-0.013913338,-0.013813971,-0.0057422295,-0.019909494,-0.03373997,-0.011971657,-0.011528976,-0.03141717,-0.009339058,-0.010521059,-0.008270178,-0.034309745,-0.022240931,-0.0031078253,-0.04939501,-0.016891815,-0.024976056,-0.015954232,-0.02446232,-0.01496347,-0.043227945,-0.0010359231,-0.01655977,-0.014534673,-0.019571224,0.0064417003,-0.03511446,0.026231939,-0.020299392,-0.021484204,-0.0020447671,-0.021997418,-0.04618327,-0.015224648,-0.038232252,-0.01746838,-0.027731247,-0.010389717,-0.036398076,-0.015456835,-0.0025325976,-0.025252942,-0.01323436,-0.0010046884,-0.021832421,-0.009332968,-0.03136372,-0.03284677,0.009885998,0.007796714,-0.015996927,-0.022787865,-0.035817754,-0.013824776,-0.012685973,-0.03820979,-0.017073404,-0.015112292,-0.02402411,-0.022089582,-0.026195623,-0.027284745,-0.021803342,-0.021280622,-0.0314999,-0.023460787,-0.005227575,-0.0363253,-0.031974696,-0.013604836,-0.019652253,-0.0029280586,-0.022818686,-0.012047369,-0.034489334,-0.02208303,-0.008216411,-0.021735143,-0.034786258
2021-01-19,0.018256783,0.03944216,0.05006271,0.02868276,0.007891448,0.014456556,0.020136233,0.049692623,0.014751224,0.015634662,0.024054676,0.01839282,0.0164527,0.021966787,0.016532147,0.005136717,0.010431446,0.040845018,0.02047178,0.027453206,0.026590396,0.028143866,0.020417124,0.022821072,0.019343643,-0.0072675142,0.04204549,0.018586574,0.028747385,0.030119747,-0.006890308,0.015606259,0.013747732,0.024953244,0.010776419,0.020306613,0.019434124,0.024664924,0.031835478,0.037193365,0.017091423,0.001474388,0.019971779,0.023103759,0.03140666,0.034943346,0.03249084,0.04116381,0.03547494,0.004025354,0.027161945,0.04894098,0.028111584,0.008832657,0.034016963,0.005703455,-0.010153284,0.026714135,0.03482719,0.023993822,0.032371864,-0.00036630966,0.026074328,-0.0052340813,0.026591387,0.024732929,0.013475031,0.021541987,-0.008203855,0.028105592,0.042124346,0.0092348065,-0.006174078,-0.00025789067,-0.0014977781,0.01867397,0.014664893,0.038744465,-0.0005811984,0.030300606,0.033237487,0.029549737,0.018585777,0.028584968,0.03361925,0.021134373,0.023547785,0.040711485,0.034357283,0.017727684,0.013295921,-0.0038782805,0.031811647,0.035896078,0.013772908,0.014991063,0.025826309,0.042974308,0.016291851,0.022003945
2021-01-20,0.021333337,-0.0031056367,-0.038410924,0.013438898,-0.0018678512,-0.009318451,-0.020293355,-0.020712517,-0.020711325,-0.011498315,-0.02664081,-0.03804355,-0.029265033,-0.028149426,0.001071712,-0.013359491,0.0057247626,-0.038594246,-0.022448596,-0.006514717,0.0016891938,-0.001726497,-0.026848093,0.005334247,-0.05101672,-0.022681974,-0.0042884005,-0.012676006,-0.004546239,0.009611234,-0.017001152,-0.006782019,-0.0045438544,-0.010791106,-0.005926156,-0.01612906,0.0041746944,-0.0018020105,-0.027428534,-0.005051326,-0.006423021,-0.02225742,-0.020956397,-0.016794471,0.01591215,-0.00874745,-0.023297384,-0.027091978,-0.027148763,0.0064873043,-0.013673585,-0.0035084467,-0.012336626,0.014484164,-0.022487544,-0.0021977918,-0.023100112,-0.02741541,-0.0031835241,-0.023817986,-0.034350697,0.010617834,-0.0015072161,-0.019447844,-0.015580878,-0.039244667,-0.009114538,-0.017845418,-0.020383712,-0.021824155,-0.0182991,1.3638288e-05,-0.010200866,-0.012266328,0.0125322305,-0.013952816,-0.019186705,0.0036015194,0.011407902,-0.048697475,0.0031930823,-0.0029768925,-0.024511095,-0.011144161,-0.02656851,-0.00531992,-0.01325682,-0.006570056,-0.031779267,-0.0013029482,-0.024721472,-0.025936916,-0.016460624,-0.008880723,-0.0013859142,-0.018374214,-0.0046085445,0.010165187,-0.00835388,-0.013045545
2021-01-21,-0.017781574,0.012552596,0.025567044,0.013265373,-0.0028758487,0.004181782,0.017816275,-0.0014485102,-0.01023315,-0.02067828,-0.008434421,0.008245457,0.007310425,0.0130349025,0.00013555738,-0.013339944,0.00031782174,0.022013843,0.0009796587,-0.01852072,-0.006812751,0.019382551,0.008732993,-0.0022907765,-0.0047374927,-0.01264029,0.017270926,-0.037185453,0.021331955,0.017293071,0.0045189713,0.00792635,-0.010814512,0.011012005,-0.019204732,0.004624203,-0.008173941,0.015706785,0.0003497945,-0.0043679234,-0.002665218,-0.0017583827,0.010257525,0.021642856,-0.010132229,-0.012199655,0.0038463462,0.018271098,0.009131506,0.0027115727,-0.0012894103,0.010427765,-0.003281825,-0.022695065,-0.003848744,-0.0076795174,0.0025479405,0.0071171694,0.0054431,0.02357598,0.017803978,-0.0012330236,-0.017176438,0.004496132,-0.0014160771,-0.006316842,-0.006602276,0.0071866456,-0.024690447,0.01948364,0.024231384,0.019998144,0.04057639,0.020460632,0.011285756,0.004995233,-0.016240789,0.033519898,-0.014493267,4.1290652e-05,0.015284128,0.011388153,-0.012819367,0.009479208,0.033516992,0.0024779981,-0.026468564,0.023042487,-0.0003074922,-0.016215807,0.012330748,0.01630584,0.0049956795,-0.003877162,0.013813324,-0.0032549468,-0.00260973,0.0024976637,0.019124232,0.004008189
2021-01-22,-0.010465388,-0.037646588,-0.0011148117,-0.019986872,-0.008093609,-0.020716393,0.002368614,-0.019314665,-0.008896538,-0.004655283,0.0051102145,0.0028110538,0.0044811554,-0.011800701,-0.019439895,0.0049534175,-0.0016681291,0.0010467218,-0.018444695,-0.007912526,0.0015698383,-0.03498253,0.0048570465,0.010349419,0.0017158417,-0.0023168805,0.0089088585,0.0010663685,0.009665168,-0.020685792,-0.020409856,-0.008258882,-0.028536271,0.0032901466,0.012600995,-0.0137298405,0.0033256002,-0.011578329,-0.010876979,-0.026905503,-0.006604299,-0.027533608,-0.007108232,-0.0062204218,-0.003043963,0.008454816,-0.0050985888,-0.034131043,0.015354784,-0.023221634,0.008753158,0.04151231,0.0060672974,0.0037717256,-0.006862209,0.0010737957,0.016805865,-0.018026143,-0.0139501635,-0.010388437,-0.01739805,-0.018744584,-0.015595587,-0.010505085,-0.0005317903,-0.02533518,-0.0070145577,0.0045497874,-0.014021395,0.0050512357,-0.049340576,-0.0026823273,0.014441404,-0.029177595,-0.003209523,-0.007924594,-0.0003525921,-0.017485917,0.0010037934,0.016242122,-0.0010901422,-0.011620917,-0.016094375,-0.00682703,0.00075852405,-0.0290338,0.01581376,-0.04078726,-0.009682337,-0.01739995,0.010305833,-0.029903399,-0.009948978,-0.008154898,-0.005921779,-0.021156054,0.001872244,-0.031204935,-0.0139054945,0.00844366
2021-01-25,0.031836946,0.05276291,0.041583907,0.005911514,0.007904947,0.050167277,0.03691335,0.025768595,0.049195018,0.018035263,0.031958163,0.04712351,0.063659124,0.06235416,0.05670847,0.026102765,0.06568097,0.05026626,0.050377216,0.039691843,0.005319938,0.042475805,0.043826863,0.030256104,0.0704767,0.04998475,0.04966637,0.049036115,0.06482397,0.03974313,0.05575102,0.043540668,0.045736767,0.04135776,0.0032885298,0.052340385,0.07240999,0.032511838,0.045151487,0.07872863,0.029517334,0.05263977,0.050629072,0.02139327,0.037578736,0.023289088,0.029729769,0.07377255,0.031321585,0.03614344,0.034366347,0.041234054,0.026903251,0.032446913,0.04263372,0.034415983,0.07218026,0.053432375,0.06059711,0.034899615,0.034363136,0.04047215,0.008102292,0.005401764,0.031841554,0.02923679,0.06925762,0.05771341,0.0023296857,0.050721794,0.06982635,0.022750735,0.05962916,0.054791063,0.028649937,0.050784364,0.029132245,0.096506976,0.057674933,0.03653083,0.042860884,0.042461153,0.048119467,0.04645729,0.075186856,0.042966455,0.02230405,0.07717219,0.050299577,0.031960264,0.039528847,0.06355289,0.07256191,0.062048335,0.051277183,0.041309062,0.04277321,0.04650702,0.049838904,0.05314372
