,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2014-04-04,-0.00093811937,-0.0008577594,-0.0013253171,-0.0008435417,-0.0005221246,-0.00066140364,-0.00066895783,-0.0013456538,-0.0007394396,-0.00087053,-0.001186634,-0.0013955083,-0.0014253084,-0.00040249096,4.6703062e-05,-0.00044488604,-0.0003655277,0.0014098384,-0.00057217403,-5.5916316e-05,0.00028748054,-0.00090740656,-0.00016663718,-0.00039174617,-0.0009228736,-0.0008414367,-0.00020577991,-0.00090367696,-0.00026366208,-0.001312311,-0.00042018143,-0.0005657938,-0.00014601188,-0.00024167716,-0.00075673475,-0.0011493181,-0.00046524184,-0.0010040195,-0.00016114459,-0.00048426684,-0.0012230289,-0.00066156895,-0.0009402863,-0.0011531224,-0.0007320193,-0.0009226906,-0.0012251891,-0.00087278965,-0.00092660775,-0.0005184524,-0.0006355461,-0.0010404685,-0.0010175831,-0.00095581566,-0.0012301974,-0.00030828617,-0.00067879073,0.00029371554,-0.0004006292,-0.0009648758,-0.0010860066,-0.0010303499,-0.0007821454,-0.0013713737,-0.0005384637,-0.0004636732,-0.00092335534,-0.0005992048,-0.00067270524,-0.00025675353,-0.0002574994,-0.0007320887,-0.0009408023,0.0007752066,0.00021543742,-0.0006946584,-0.00063017756,-0.0004614432,-0.0005410877,-0.0005594188,-0.0012030402,0.00020054617,0.00044369206,0.0003469746,-0.000303247,-0.0008011388,-0.0007162598,-0.0019627542,-4.1934254e-05,0.0011348943,0.00012908239,-0.0003268827,-0.0002248321,0.0003927951,0.001483907,-0.0005753039,-0.0010632994,-8.898729e-05,0.0015019733,0.00081555697
2014-04-08,-0.00043587293,-2.3786328e-05,-0.0008872872,-0.00039819512,-0.00030234357,-0.00047478778,-0.00034919777,-0.0012528811,-8.921727e-05,-0.0010194993,-0.00039287575,-4.7371374e-05,-0.0007442748,-0.000105299434,-0.00033831788,-0.00078801776,-0.000120969285,-0.0005384286,-0.00053024024,0.00017781305,0.00021866389,-0.0008203435,-0.0002764921,0.00018969396,-0.0007308752,-0.0011519191,-0.00019003858,-0.00060083374,4.209322e-05,-0.00073827663,-0.00033036963,-0.00015287258,-0.00013681935,-8.832183e-05,-9.283566e-05,0.0008377908,-0.00071547786,-0.0005225991,-0.0010756844,-0.00017746328,-0.00039799494,-0.00050719513,4.397263e-05,-0.00081873406,-0.001007895,-0.0006535264,-0.0005806008,-0.0007934335,-0.00046531635,-0.00064832706,-0.00050151924,-0.00055587856,-0.00025120337,-0.00010197607,-0.00010216044,-0.0008093838,-0.00045738992,-0.00033141545,-4.89293e-05,-0.00042570592,-0.0002594057,-0.00057061296,-0.0007261995,-0.00063008664,-0.00083759637,-0.0007074075,-0.00038163463,-0.0005992048,-0.0008890277,-0.0010566815,-0.00013137469,-0.0006968847,-0.0005431469,-0.00012072991,-0.00040917553,-0.00061101915,0.00033537194,-0.00047441362,-0.0016289938,-0.00024002907,-0.00050151575,0.00017532823,-7.2003226e-05,0.00044034934,2.8751034e-05,0.000491912,-0.0006799018,-0.0007044561,-0.0005796148,-0.0011048414,0.00010382439,-0.00041003746,-0.00055341556,0.00032733072,-1.1899334e-05,-0.00079263444,-0.0006732027,-0.00034735678,0.00032720936,-0.0012338222
2014-04-09,-0.0010267486,0.00013014385,-0.0006955834,-0.000349144,-0.0005728112,-0.00029424025,-0.0014370187,-0.00050552515,-0.0013762475,-0.0010112778,-0.0001321446,-0.00055158365,7.6877186e-05,-0.0008535638,-0.0003640371,-0.001474177,-0.0012225346,8.7062275e-05,-0.0010023536,-0.0017392517,-0.00015120697,-0.0011968252,-0.0005681519,-0.0009095699,-0.0018689723,-0.00027820596,-0.001435973,0.00026570781,-0.0013235165,-0.0007588869,-0.0009073281,-0.0007466695,-0.0011301676,-0.00022252288,-0.0011294937,-1.4470803e-05,-0.0011573688,-0.00039044378,-0.00041666592,-0.0013126156,-0.0005344915,-0.0009664282,-0.00078452716,-0.0010605165,-0.0005465499,7.26172e-05,-0.0010447422,-7.50334e-05,-0.0003278748,-3.9120263e-05,0.00018099541,-0.00052312354,-0.00035238994,-0.00060649146,-0.0010527109,-0.00032937538,-0.0010973183,-0.0015151277,-0.00014576875,-0.0005726125,-0.00012083343,-0.00044980453,-0.00068448274,-0.00010097248,-0.001184016,-0.00073436263,-0.0007335086,-0.0005992048,-0.00012225786,-0.0005207554,-0.001224852,-2.5051384e-05,-0.0008951104,-0.0011517468,-0.0015260302,-0.00047720235,-9.4065384e-05,-0.0016164216,-0.0019530191,-0.00069312716,-0.00039300276,-0.0014041277,-0.0011535124,-0.00094005326,-0.0014750491,-0.0013156014,-0.0010373886,-0.001225557,-0.00093682716,-0.0008746106,-0.0008432858,-0.0006521772,-0.0016946206,-0.00087700854,-0.0008632785,-0.0013872979,-0.0011593583,-0.0014064271,-0.0015416204,-0.0012370923
2014-04-10,-0.00092508574,-0.001392879,-0.00045198313,-0.0015788001,-0.00085095456,-0.0013316736,-0.0016079464,-0.0011841197,-0.0015663232,-0.0013322798,-0.001392283,-0.0013821023,-0.0009865159,-0.0003077194,-0.002336262,-0.0008392442,-9.508344e-05,-0.00076057704,-0.0010142897,-0.0009773852,-0.0019237329,-0.0013891902,-0.001928624,-0.000977757,-0.0013570415,-0.00026796095,-0.00092933443,-0.0011541746,-0.0015258506,-0.0012287843,-0.0008612225,-0.0006186826,-0.00039688614,-0.0008762018,-0.0008019118,-0.0019545837,-0.0010276875,-0.0014066205,-0.00046447368,-0.001165316,-0.0010569333,-0.0013707426,-0.0011716932,-0.001012282,-0.00077867624,-0.00084712706,-0.0010992946,-0.0010542088,-0.0006408362,-0.0008007693,-0.00076403376,-0.0011825064,-0.0011195944,-0.00080342055,-0.0008613246,-0.0011370541,-0.0010570134,-0.0012202677,-0.0016939284,-0.0005899055,-0.00086251623,-0.00037236093,-0.0012406113,-0.0008863027,-0.0006361665,-0.0010131561,-0.0017388521,-0.00059920485,-0.0010616053,-0.0013531283,-0.0014090409,-0.00023856835,-0.0008457282,-0.00042752782,-0.0009652374,-0.002356337,-0.000453036,-0.0013023383,0.00038752216,-0.00051189645,-0.00097275455,-0.0006459306,-0.0010263307,1.5725382e-06,-0.0018508581,-0.0010907925,-0.0008655009,-0.0018922011,-0.0010807117,-0.0007251182,-0.001121236,-0.0007341639,-0.0016335987,-0.00037315092,-0.0006583886,-0.002195235,-0.0015329279,-0.00086953805,-0.00021674938,-0.00051995413
2014-04-11,0.0002157593,-0.00018227659,0.000808922,3.251218e-06,0.0004312907,-0.00045393966,0.0011873267,0.00045467945,0.0006193607,0.00071772165,-0.00056580675,0.0007978409,-0.00019035,-0.00044547126,-0.00045427337,0.0002299014,-0.00026426296,-0.00047517318,-6.7375426e-05,-0.00064751226,-0.0008417093,0.00038567514,-0.0012379347,-0.00046886213,0.00023051663,0.0005934233,-4.1102874e-05,-9.326008e-05,-0.0007645667,-9.02504e-06,-0.00044079794,-0.00027189532,-0.00079550827,-3.4773955e-05,-0.00011994352,-0.0002070418,0.00022018967,0.00034239198,9.503178e-05,0.0008496233,0.0005399981,0.0004813547,0.00045517657,0.0011094395,0.0009063912,0.00045512058,0.00042767983,0.0003571352,0.00042391077,0.0002561844,0.0007122641,0.0010415413,0.001104783,0.00041829614,0.0011361651,-8.875498e-05,-0.00020939781,0.0002698138,0.0007642587,0.0005201078,0.0004680761,0.00032773224,0.0006834307,0.00023183478,5.310963e-05,-0.0003489732,-3.317761e-05,-0.0005992048,0.00050942437,-0.00084564125,0.00044588232,-0.00068101543,0.00016745517,-0.0011185354,4.5584457e-05,9.4308634e-05,-0.001025104,0.0002769332,-0.0003195929,0.0005871302,-0.0004938614,0.0003516028,2.2723922e-05,-0.0014760775,-0.0007482094,-0.00072642346,0.0010373673,0.000101671845,-0.00047083903,-0.0013028036,-0.0011330559,-0.0004833045,6.497151e-05,-0.0004242683,-0.0005389832,-0.00055246707,-0.0004025933,-0.0005215745,-0.0007672325,-0.0007886768
2014-04-14,-0.00056943775,-0.0004722852,-0.0003690262,-0.0007651235,-0.00025543693,-0.00094210706,-0.0008081754,-0.0007756718,-0.00085711956,-0.00050963135,-0.0001774808,-0.0012071528,-0.00046872871,-0.00073995185,-0.00063835736,-0.0008830861,-0.0013216452,-0.0018494269,-0.0009191581,-0.0012446794,-0.0016872867,-0.00036384165,-0.00043075182,-0.0005159568,-0.0008273071,-0.00070126355,-0.00013910778,-0.0009391927,-0.00099653,-0.0010645185,0.00024219221,-0.0005951676,-0.0010439339,-0.00031780812,-0.0008367944,-0.0013768962,-0.00025032228,-0.0007996402,-0.00063868985,-0.00062643643,-0.00022184063,-0.00088825426,-0.00028248318,-0.00051097566,-0.00018608954,-0.00042168738,-0.00011995877,-0.000792791,-0.00054197793,-0.0008104971,-0.00070020964,-0.00076223165,-0.0010338367,-0.00018842757,-0.001134404,-0.0004902153,-0.0006761431,-0.001519159,-0.00072310155,0.0006875524,-0.00054977345,-0.0003291241,-0.00019647228,-0.00018257042,-6.95246e-05,-0.000975879,-0.0010188969,-0.0005992048,-0.00015065368,-0.0016353561,-0.00032614777,-0.00040674693,-0.0001417853,-0.0015430066,-0.0012477844,-0.00090362295,-0.00091746857,-0.00026985712,-0.0014024025,-0.0006961806,-0.0003812969,-0.0015389126,-0.0013789419,-0.0010750273,-0.001234753,-0.0008677754,-0.00013579847,-0.0004832605,-0.0003949073,-0.0011272045,-0.00090114377,-0.0009464838,-0.00075485045,-0.0010332109,-0.00068539847,-0.0004288169,-0.0005184565,-0.00045242993,-0.001791029,-0.00085087074
2014-04-15,-0.0010147986,-0.0011379952,-0.0009250408,-0.0010016931,-0.0013347403,-0.00055313203,-2.448933e-05,-0.00018676574,6.2026986e-05,-0.000694504,-0.0006571689,-0.00050117867,-0.0011425966,8.202008e-05,-0.00045125646,-0.00027053442,-0.0009935783,-0.0012538525,-0.0007336483,-0.00044731516,-0.0010959804,-5.958369e-05,-0.001079457,0.00041574606,0.0001845834,0.00016924094,-0.00032781746,-0.00055616593,-0.00037574582,-0.00011384697,-0.0007341008,-0.0009053708,-0.00012746255,-0.001009326,5.3233234e-06,-0.0009667609,-0.00014290129,-0.00041052705,-0.0013551748,-0.0012224726,-0.0010110927,-0.0002748135,-0.0014047824,-0.0009550749,-0.00016993878,-0.0017929052,-0.00085321255,-0.00020746054,-0.0012017174,-0.00055737613,-0.00144666,6.566814e-05,-1.0122312e-05,-0.0013059201,-0.00014030183,-0.0009296859,-0.0007191597,-0.0001201625,-0.00074898044,-0.00038118951,-0.001196305,-0.0011791547,-0.00072627,-0.0010362569,-0.0011110626,-0.00013335235,-8.569306e-05,-0.0005992048,9.393964e-05,-0.0015664229,-0.0007854621,-0.00017892988,-0.00082862657,-0.00057256717,-0.0002259959,-0.00018372864,-0.0003262604,-0.00088480767,-0.0014490825,-0.0009351929,-0.00010763918,-0.0009176738,-0.00014447613,-0.00026389747,-0.0003023477,0.00052772363,-0.0010587702,-0.0007769094,-2.6287977e-05,-0.00103971,-0.0003553609,-0.0007648817,-0.00029738998,-0.00049818074,-0.00023224414,-0.00033948326,-7.393095e-05,-0.00083429273,-0.0012851283,-0.00016966602
2014-04-16,-0.00089291646,-6.7600515e-05,-0.00063440687,-0.00040237996,-0.00063418667,-0.0014378383,-0.0005029778,4.9227383e-06,-0.00082437764,-0.0005949447,-0.0008205541,-0.0008675407,-0.00058253587,-0.0005088755,-0.00075595407,-0.0013043032,-0.00095889217,-0.0012667403,0.00011564451,0.00053795264,-0.0014645553,-0.00087760435,-0.00045764167,-0.0017225172,0.0006088746,0.000614799,-0.00059099635,-0.0002301361,-0.00014614314,-0.00030303613,-0.0005127563,-0.00095986715,-0.0008213053,-0.00090402167,-0.00058351527,-0.0011909467,-0.0010888287,-0.0005360112,-0.00091596076,-0.0008862214,2.4352164e-05,-0.0004171371,-0.0005778819,-6.769391e-05,-0.0007079195,-0.0006167274,-0.00058749894,-0.00019629212,-0.0009853907,-0.00080808904,-0.00069024204,-8.903624e-05,-0.00029045343,-0.00047175586,-0.0001931414,-0.0009639894,-0.0011476863,-0.0009803085,-0.0015180819,-0.0007745079,-0.0006540885,-0.0004111178,-0.0007415515,-0.00085828186,-0.00031695794,-0.00031623978,-0.00055696483,-0.0005992048,-0.00027036323,-0.00085031847,-0.0008937218,-0.0007784035,-0.00058907253,-0.001240413,-0.000104239734,-0.0004034706,-0.00073435926,-0.000673119,-0.0003239152,-0.0009753484,-0.0008940904,-0.0017231402,-8.979562e-05,-0.0013423112,0.00015839262,-0.00095547515,-0.0008252433,-0.0004169281,-0.0006670853,-0.0010651725,-0.0006151451,-0.0005533475,-0.00014596988,-0.00086612534,-0.00084975956,-0.0007797979,-0.00047811773,-0.0017749411,-0.00093252305,-0.0004894678
2014-04-17,-0.0008398467,-0.0005593202,-0.0005016414,-0.00027574267,-0.00036426494,-0.001138174,-0.0008004075,-0.000577908,-0.000993648,-0.00036121922,0.00047052736,-0.0007566436,-0.0002494608,-0.00052887516,-7.109542e-06,-0.00025640638,-0.0009815597,-0.00042613846,-0.00081225624,-0.0008804456,0.00014535291,-0.00029470003,-0.00011727004,-0.0007116109,-0.0012293928,-0.0006215535,-0.0014934603,-0.00070845697,-0.00015719683,-0.000489884,-0.00021981326,-0.0003685871,-0.00047448103,-0.000702651,-0.0011269046,-0.0011557748,-0.0012666704,-0.00027872418,-0.00071384315,-0.00072695233,-0.0005230624,-0.00039780675,-0.0010148257,-0.00029003888,-0.00026133627,-0.00029215834,-0.00040815742,-0.00049944175,-0.000353946,-0.00046696787,9.5775744e-05,-0.00060755154,-0.0005347005,-0.0006959265,-0.00072506303,-0.0007277423,-0.00032637978,-0.0004133858,-0.00032985082,-0.0013494061,-0.0008663867,-4.2215775e-05,-0.00051230984,-0.00035211304,-0.00044137542,-0.00018078403,6.6608685e-05,-0.0005992048,-0.00049803295,-0.0004900107,-0.00087597384,9.936461e-05,-0.00010598611,-0.001193925,-0.0010132552,-0.0001817653,-0.0003403828,-0.0012920862,-0.00035980035,-0.000761912,-0.00043202192,-0.0004684293,-0.0009167276,-0.0008197045,-0.00015179213,-0.0009924544,-0.00021350099,-0.0005577856,-0.00047837757,-0.00019414135,0.00012351321,-0.00020512263,-0.001329086,-0.00072747003,-0.00043171557,-0.00013836758,-0.00035241095,-0.0012521597,-0.0007568905,-0.0004976823
2014-04-18,-0.00096573844,-0.00089789124,-0.0008112311,-0.0006109151,-0.00059614406,-6.419784e-05,0.00020492813,-0.00075008115,-0.00025116134,-0.00090178754,-0.00093056925,-0.00055383425,-0.0004663301,-0.0001848673,-0.0007832602,0.0003057114,-0.00022325886,-0.0004887242,-7.651979e-05,-0.00080351555,-0.0003636888,-0.00028892508,-0.00095640484,0.000111137895,-0.0010434329,-3.121572e-05,0.0004987142,-0.0006111474,-0.0002071227,-0.00018017995,-0.0010076348,-0.00037962303,-0.00058295403,-0.0009941095,-8.472853e-05,-1.56053e-05,-0.0010002321,-0.0005682907,-0.00069942954,-0.00039367238,-0.0010611328,-0.000116875744,-0.0004938573,-0.0011262449,-0.0003779711,-0.00055740273,-0.00073183584,-0.0004510028,-0.00056897016,-0.00047779555,-0.001027622,-0.00035310374,-0.000506147,-0.00076575787,-0.0008153338,-0.00057662243,8.797577e-05,-0.0003948604,-0.00045335962,-0.00043992966,-0.0007362338,-0.0005593289,-0.00064467645,-0.002005068,-0.00058575463,-0.00020573311,0.00012622224,-0.0005992048,-0.000826851,-0.0010558306,-0.0010995131,0.00041640113,-0.0007095488,-0.001044247,1.4840043e-05,-0.00031868758,1.3768586e-05,-0.0016433278,-0.0003142847,-0.00017012021,-0.0005593611,-0.0003920676,-0.0005828822,-2.8923969e-05,-0.00047289894,0.001059114,-0.00060457713,-0.0005584482,-0.00019736117,0.0004513077,0.0007924757,0.00038414553,-0.0011881278,-4.721695e-05,-0.00013337037,0.00041477455,-0.00045714492,-0.0010346397,0.0002296544,0.0005850153
2014-04-21,-0.0002620599,-0.00034750276,-0.0005494589,-3.289737e-05,-0.00047672528,-0.00031662377,1.1787633e-06,-0.0001164439,0.0002693409,-0.00068613165,-0.0006436465,-9.948533e-06,-0.0002736299,-0.00021616207,-0.0004936258,-0.00013852131,-0.0009278542,-0.0008471637,0.00025546318,-0.0011341274,-0.00038022065,-0.000819113,-0.00061980635,-0.00078563776,-0.0012572622,-7.357914e-06,-0.0005742106,-0.00012718633,-0.00063160964,0.00019183803,-0.0014080993,-0.0009892613,-0.00033962453,-0.0007838764,0.0002946946,-0.00062757253,-0.0012409749,-0.00037641847,-0.00050494785,3.944119e-05,0.00017970972,0.00020158902,-0.00012557564,-0.0004607864,-0.0006223443,-0.0004250841,-0.00020990515,-8.807529e-05,-0.0003004705,-0.00025134976,2.2758846e-05,-8.772919e-05,-3.583415e-05,-0.00027676753,-0.0006964061,-0.0005873912,-0.00065743236,-0.000652996,-0.00055995095,-0.00026629044,-0.00022892066,-0.00042238005,-0.0002698528,-0.00041645207,2.5614107e-05,-0.0007321917,5.272965e-05,-0.0005992048,-0.00026882207,-0.0009004208,-0.0007377174,-0.0012263904,-0.0007812368,-0.00043326954,-0.0005836536,-0.00010826427,-0.0003937935,-0.001176866,-0.00039867556,-0.00084481225,-0.0015503459,-0.00051369844,-0.00029278093,-0.0008354031,-0.00071616564,-0.00049554894,-4.1014806e-05,-0.00046419422,-0.0015872524,-0.001017066,-0.0009012169,-0.0005514616,-0.0009243393,-0.00075354474,-0.0014943632,-0.000314756,-0.0002053564,-0.0010119264,-0.00058076147,-0.00047497323
2014-04-22,-0.00033578364,-0.00028151134,-0.00013594428,-0.0005459527,0.00017214511,-0.00086944667,-0.0005497936,-0.00034728076,-0.00028154242,-0.00016373166,-0.00035630038,-0.00048448052,-0.0002266512,-0.00063344574,-0.0001811441,-0.00043576327,-0.00066242856,-0.0006706426,-0.00051098096,-0.0014953079,-0.0009204437,-0.0008927145,-2.3398141e-05,-0.00074025185,-0.0010481116,-0.0008153684,-0.0014910582,-0.0006752282,-0.0018611862,-0.00060473214,-0.00027872203,-0.0003770446,-0.0004986115,-6.655423e-05,-0.001436136,-0.0011458677,-0.0009516424,-0.00041514012,-0.0005726799,-0.0006738651,-0.0003965263,-0.00032245915,-0.00011548377,8.4840285e-06,-0.00024695182,6.9422706e-05,-0.00010825519,-0.00030328805,-0.00014578985,-0.00042400113,-0.00038296985,-0.00029331452,-0.00024945784,-0.0002348898,-0.00049563166,-0.00033157424,-0.00037339196,-0.00075532054,-0.00044352445,-0.0011962533,-0.0001910585,-0.00038612378,0.00015917709,-0.00016571768,2.5582616e-05,-0.0019319474,-0.00043274055,-0.00059920485,-0.00025308254,-0.0003899993,-0.00081829296,-0.00079312513,-0.0001625024,-0.0011856379,-0.0009240934,-0.00058158307,-0.0006851951,-0.0005504695,-0.00025980006,-0.0005765991,-0.0004245782,-0.00075992686,-0.00047657941,-0.0011832358,-0.0003756407,-0.0012668422,9.685909e-05,-0.0002991067,-0.0015209706,-0.00018321432,0.0005931109,-0.0011115009,-0.0015707352,-0.0012761954,-0.0008309252,-0.000782056,-0.0014636565,-0.00034254888,-0.0015592038,-0.00080998533
2014-04-23,0.00013881532,-0.00023593882,-1.1627795e-05,0.00029095463,-3.7756923e-05,0.00034619975,0.00080902,1.0691874e-05,-0.0003154201,-0.00012382201,-0.00016253826,0.00038948067,-1.0276213e-05,-0.00020289776,-0.0007314709,-4.387833e-05,0.0001328368,-0.00012026384,-0.0013639634,-0.0006847556,-0.00031581207,0.00049687637,-0.0003932662,-0.0003237069,-0.0004422338,-0.00062170497,6.850675e-05,-0.0005236534,-0.00173905,-0.00033651752,0.00017485977,8.388444e-05,-0.00056522817,-0.00032272912,-0.0004573469,-0.0014940728,-0.0005111268,-0.00021552423,-0.00018068752,-0.00042352825,-0.0010690674,5.93951e-07,-7.3944335e-05,0.00013359872,9.9073106e-05,-0.00055297563,0.00016527706,-0.0003334002,-0.0001721693,-0.0003812993,-0.00017181435,-0.00033026602,-0.0002172545,1.0599615e-07,-0.00016147073,-0.0002763574,0.00035082025,0.0002352384,3.8194703e-05,0.0004094716,9.059714e-05,0.00051973615,0.00016174748,-0.0005377698,8.432235e-05,0.00030544898,-0.00023084099,-0.0005992048,-0.00037072774,-0.00076202094,-0.0007341389,6.453786e-05,0.00027523062,-0.001182978,0.00072233274,-0.00017138926,-0.00034923857,-0.000218748,-0.0006766196,0.00014680088,-0.00036717462,-0.00041470514,-8.810306e-05,-0.0004626001,-0.00026342593,-0.00035266252,-3.1024101e-06,-0.00010691775,0.0001770872,-0.00032687467,-0.0006682519,1.7278944e-07,-0.0003370492,-0.00019857049,-0.001274212,-0.0009997371,-0.0014391427,-0.0006167337,-0.0009951266,-0.000996382
2014-04-24,-0.0012149273,-0.0007870686,-0.0011597984,-0.0010753288,-0.00035642955,-0.0007536458,-0.0005156175,-0.00070100604,-0.0004451085,-0.0009408585,-0.00091981946,-0.0021498417,-0.0011541233,-5.7738187e-05,-0.00081243226,-0.00030295795,-0.00039852544,-0.00044083904,-0.0013201707,-0.00066535186,-0.00058014254,-0.0007663842,-0.00030591554,-0.00027899945,-0.00061267696,-0.00038210815,-9.997864e-05,-0.00096812006,-0.0011464548,-0.00065418583,-0.00055935705,-0.0019391496,-0.0003042076,-0.0015879059,-0.00084672053,1.5589176e-05,-0.00100092,-0.0008823301,-0.0005397306,0.0010199638,-0.000107536005,-0.0009738668,-0.00022489263,-0.0007963106,-0.0006150182,-0.0014564809,-0.0008771196,-0.00087566464,-0.00091837486,-0.0007367913,-0.0005806084,-0.0009357368,-0.0010128963,-0.0010908036,-0.0005555182,0.00027961016,-0.0022831403,-0.0006902418,3.5611505e-05,-0.00076512434,-0.0003224694,-0.0013123271,-0.0011144055,-0.00057110895,-0.0008275844,-0.0006409392,-0.0008592423,-0.0005992048,-0.0005933396,-0.00064295455,-0.00073381,-0.00010022393,3.0974043e-05,-0.0015489298,-9.395645e-05,-0.0010177117,-0.000608037,-0.00055826077,-0.0015340946,-0.0010822688,0.0005719638,0.00018251217,-0.0006499019,-3.957044e-05,-0.000517971,-9.773596e-05,-0.001037933,0.00024873784,-0.00039032963,-0.00065785844,-0.0011307839,-0.00041318027,-0.0008813017,-0.00042503444,-0.0008565993,-0.0004234109,-0.0010487735,-0.0005782848,0.00028167357,-0.00070158276
2014-04-25,-0.0007193312,-0.0012584175,-0.0005295738,-0.0009427401,-0.001142873,-0.00073042617,-0.0018182553,-0.0011511836,-0.0012616019,-0.000687897,-0.0012768197,0.000644458,-0.0010300034,-0.0012284331,-0.0022048694,-0.001690882,-0.0015990408,-0.00035382464,-0.0004943083,-0.0008531696,-0.00054930465,-0.0004959267,-0.0004269497,-0.0011936589,-0.0013117141,-0.00024251424,-0.0013388889,-0.0012124856,-0.00059397874,-0.0010484725,-0.00094574573,-0.00044578698,-0.0008269027,-0.0011836265,-0.0010687131,-0.001472276,-0.002522922,-0.0011370892,-0.00020287221,-0.0008070078,-0.0011703686,-0.001339278,-0.0010133423,-0.001243986,-0.000748722,-0.0008415771,-0.00095673674,-0.0008755899,-0.0014760988,-0.0009024297,-0.0010615654,-0.0010362556,-0.0012653084,-0.0012313966,-0.0010939434,-0.0008625763,-0.0017480925,-0.000770365,-0.0013329072,-0.0018511473,-0.00074207014,-0.0011782169,-0.0008198536,-0.0005221891,-0.0011297558,-0.0012585723,-0.001329832,-0.0005992048,-0.0010387467,-0.00034357852,-0.0013572415,-0.00039663247,-0.000832435,-0.0012746202,-0.0010280192,-0.0015748003,-0.0007405842,-0.0010298995,-0.0009896115,-0.0011221762,-0.00083228725,-0.0010340828,-0.0020146335,-0.0010967983,-0.00064935116,-0.0013694752,-5.421473e-05,-0.0011527523,-0.0011292042,-0.0011393372,-0.00066905585,-0.0027036776,-0.0014735772,-0.0010505961,-0.00073241186,-0.00045356352,-0.0015258149,-0.0011608389,-0.0010314123,-0.00243026
2014-04-28,-0.00086119445,-0.00095759844,-0.0002674702,-0.0004063166,-0.0010700861,-0.00010657663,-0.0007648516,-0.0005835475,-0.0005633419,-7.8324345e-05,-0.0010956111,-0.00033202727,-0.00054531853,-0.0003800615,-0.00058939436,-0.0011949092,0.0007131932,8.27216e-05,-0.0003408473,-0.00030396483,-0.00066365756,-0.0004467342,-0.0007670936,-0.000560022,-0.00018327747,-0.0010473699,5.3825264e-05,-0.000590957,-0.0016586138,-0.00022611901,0.00010643031,-0.0003341739,-0.0010125693,-0.00015072874,0.0008214607,-0.0008868831,0.00037109596,-0.0006726256,-0.0011612917,-0.00041786628,-0.0006964664,-0.0007224417,-0.00063181773,-4.868809e-06,-0.00065921014,-0.00089062727,-0.0003161303,-0.0005687865,-0.00025905203,-0.0006736921,-0.00023621519,-0.00059445616,-0.00078557874,-0.0009490863,-0.0002465737,-0.00030414818,0.00071570073,-0.00037207606,-0.0006952246,-0.0008628854,-6.307353e-06,-0.00035656837,3.6186655e-05,-0.0013295263,-0.0007074189,-0.0009213047,-0.0005299442,-0.0005992048,-0.00076427497,-0.00080083683,-0.00052715733,-0.0007008596,-0.00080088037,-0.0006545767,-0.00077639683,-0.00033938634,-0.000854281,-0.00025050127,-0.00090747606,-0.00048595062,-0.0011245221,-0.0009977184,-0.0006577347,0.0004318027,3.4692173e-05,-0.001151744,-0.00052977,-0.0014213738,0.0002584583,-0.00081420003,-0.0004166371,-0.0014207095,0.001181365,0.00028219944,-0.0009216408,-0.00038957282,-0.00075276545,-0.0007492892,-0.0010035979,-0.00025574613
