,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2013-08-07,0.0154295005,0.023292854,0.016991679,-0.009175351,0.015717799,-0.0141048655,0.024597054,0.052873544,0.0022244053,0.017337231,0.007378027,0.01951341,0.025277965,0.020524144,-0.0018841466,-0.019739892,0.028794812,0.023265285,0.023698527,0.029619781,0.01565339,0.030080333,-0.021775424,-0.002015097,0.02872036,0.021507196,0.016264267,0.010145949,0.05659292,0.010405818,-0.00884429,0.019161392,0.05497564,0.022437584,0.035677575,0.020364406,0.038102016,0.04543907,0.032841578,0.04408945,0.048100382,-0.0027427878,0.0059050787,0.010196425,-0.0019128798,0.03973735,0.00067111943,0.022307258,0.05013816,0.06799681,0.010044439,0.005144826,0.034570992,-0.0063924612,0.03351497,0.026930496,0.016462307,0.028733324,0.018585578,0.020003341,0.024387892,-0.007945525,-0.008033995,0.034815114,0.031488243,0.03642685,0.039599676,0.05625642,0.027411629,0.028365709,0.001517714,0.05225412,-0.022190074,0.019253122,-0.013925137,0.027456656,0.014493482,-0.007483623,0.05658986,0.016783144,0.041343495,0.016117409,0.018028187,0.028145155,0.026224414,-0.019589778,0.008964868,0.042955466,0.049321584,0.009935542,0.01482377,0.017167715,0.010541475,0.0006946847,0.048917167,-0.001610117,0.026387943,0.026405675,0.024955852,0.011310732
2013-08-08,-0.015915316,-0.047097594,-0.02513136,0.0129777435,0.0067831455,-0.02671539,-0.0124992505,0.008653222,0.011944088,-0.026375493,0.0051011695,0.009912126,-0.00096893776,0.008273973,-0.010404278,-0.05163709,-0.00096278917,-0.041722074,-0.03142506,0.018204134,0.004389365,-0.02935652,-0.03335427,-0.0037717782,-0.0064074416,-0.03851082,-0.02141451,0.0037281075,-0.038927127,-0.024705186,-0.012687826,-0.021481503,-0.008688477,-0.0038622636,-0.008082558,-0.006856046,-0.014937487,0.0022410434,-0.0096474495,-0.0019085482,-0.01643578,0.016682483,-0.031728916,0.006052155,0.034206606,-0.0028129756,-0.008699465,0.009428794,0.0040150164,-0.0078089265,-0.030810937,0.005579984,-0.027826,-0.027378965,-0.010575875,0.010084426,-0.023641147,-0.060445942,0.01479854,0.005320495,-0.035614375,-0.02562398,0.020786934,-0.05097992,0.0023366567,-0.02117093,-0.022326166,0.0039629284,-0.015184313,-0.04758276,0.00789469,-0.020634457,0.013232011,-3.1394884e-05,-0.018111832,0.006457408,-0.0034518344,-0.028317463,0.0053687133,0.020775015,0.0329554,0.008329011,-0.0427849,-0.022753537,-0.021878673,-0.0073283645,-0.06252082,0.011305982,-0.014374163,-0.015308069,0.007580041,-0.047478456,0.001721371,-0.032874726,-0.0063967784,-0.01862663,-0.029802099,0.013626292,-0.021185769,0.011512975
2013-08-09,0.01105691,0.0045600506,-0.010112845,0.008492406,0.005619071,0.041455135,0.0007033311,-0.02247019,0.015006548,0.026386578,-0.020622676,-0.0007526446,0.04097106,-0.036903363,-0.027275503,0.016858924,-0.02161266,0.00086135976,0.040321756,0.020750456,-0.012906238,0.00061018625,0.022080518,-0.0046384465,0.025105394,0.0005100863,0.01404991,0.018620227,0.010022378,0.013423922,0.027868833,0.042859294,-0.0028646933,0.005808408,0.054829277,0.011154192,0.010199553,-0.0069468375,0.000991845,-0.005320737,-0.016450923,0.0118609555,-0.019055974,0.021402622,-0.013816764,-0.009610519,0.02410145,-0.019432351,5.581323e-05,0.03406299,0.020655215,0.008327307,0.010536911,0.008962126,0.010393018,0.01642031,0.026137102,0.0042069266,-0.0057959026,-0.0063971514,0.039117232,0.00046271598,0.031950302,0.013204925,0.024374427,0.016002178,-0.017652718,0.024617914,-0.009053343,-0.0048480304,0.010058733,0.043530855,0.029125415,0.032090407,0.015677163,0.0014129821,0.024272766,0.019856777,0.010737468,-0.015022766,0.032813076,0.009314257,0.016828442,0.020316392,0.015408786,0.0023674527,0.01799849,0.02096524,0.006374228,0.01216269,0.010021526,0.011405703,0.003061777,-0.005419707,-0.04976167,0.00986838,-0.017330293,0.005799434,0.016540956,0.002046601
2013-08-12,0.013589164,0.045419738,-0.007923394,0.030997079,-0.012964555,0.010510095,0.014144641,0.03204193,0.049292278,0.023716081,0.0072984765,-0.014138492,0.01886626,-0.02762508,0.008448121,0.004118341,0.020939969,0.033644393,0.010064926,0.024003152,0.027997069,0.028968493,-0.01005828,0.0053943675,0.0175087,0.0052465918,0.009282333,0.045437124,0.023193367,-0.026240181,0.027400635,-0.009898708,0.031480037,0.0009241821,0.0026414571,-0.016601402,0.008910611,0.021162808,0.008685003,0.02551518,-0.004195639,0.01673887,0.018593788,0.031196514,-0.0029872842,0.02707306,0.0103719365,-0.00012235623,0.023985922,-0.0182814,0.03846595,0.03428749,0.030588556,0.014812073,0.005065211,-0.0034375563,-0.0028940449,0.004652825,0.041870072,0.021141212,0.014584132,0.007106407,0.0061738626,0.02139757,0.015540918,-0.0041907346,0.040199406,-0.001662706,-0.009954176,-0.03505583,-0.0007920023,0.038577307,0.011018731,0.04111825,0.009023828,-0.013786489,0.02150425,0.017771656,0.052079678,0.022172602,-0.013731331,0.032510094,0.018858438,0.01744663,0.035644297,0.01652991,-0.001569991,0.010612867,0.02930906,-0.013477854,0.028994882,0.02549924,-0.0054191183,0.047815252,-0.006718221,0.034746185,0.017212901,0.03748607,0.010813999,0.0015140744
2013-08-13,0.0040935306,0.027752222,0.0023331682,-0.01568857,-0.011241056,0.02458982,0.030441929,-0.0036175437,0.010687491,0.033189125,0.011599291,-0.001817605,-0.006760939,-0.009968545,-0.0633629,-0.009253576,0.00037839892,-0.025460476,-0.021544259,0.008387836,-0.0011611707,0.028346187,-0.020965405,-0.0057377256,0.055519257,0.014857691,-0.010830481,-0.0069278385,0.026655987,-0.025936777,-0.03621449,0.016688097,0.006239131,0.00967983,-0.015129302,0.0065786587,0.02029752,0.028203806,0.015537759,0.006343911,-0.004895096,0.012220389,0.007485698,0.0038395752,0.0047416408,-0.005340332,-0.02137988,0.008417119,-0.00750141,-0.0031178314,0.045966998,0.017933201,0.035572566,-0.004215518,0.025754932,-0.03761612,-0.021024376,-0.016416462,0.039889216,-0.025158964,0.02053824,0.025733147,-0.01421015,0.01784426,0.02281302,0.027046015,0.0131772095,-0.009627379,0.026889177,-0.013318026,0.0011623288,0.0061477683,0.036371913,0.033370923,0.038992334,0.005026646,0.0075273584,0.013988941,-0.0084125865,-0.015326079,0.04248426,0.004817466,-0.026671927,0.02198144,0.0025560148,0.020351704,0.0043149246,-0.009486792,-0.02555893,-0.018957622,0.01785754,-0.022452775,-0.008748806,0.030057002,0.039245676,0.0049496978,0.007638665,-0.004692238,-0.011805147,0.012690397
2013-08-14,-0.022191215,0.04729984,0.02671305,0.036939573,0.021633815,0.026065197,0.012153985,0.033181205,0.019344738,0.030483317,0.018020382,0.0102038225,-0.022015585,0.004209429,0.008618772,0.034261305,0.018681133,0.0236474,0.02204983,0.02360736,0.033273563,0.00015104935,-0.03029682,0.023409836,0.026291665,0.029713664,0.027836647,0.019914849,0.0435201,-0.015825462,0.019236835,0.02477372,0.021481,0.01056052,0.014790992,0.024211198,0.018421935,0.025104657,0.013707325,-0.0031173602,0.023914956,0.015755497,0.012288191,-0.012063181,0.00740711,-0.0029518334,0.028772093,0.035335943,0.024701543,0.040466227,-0.02293414,0.03365908,0.023447223,-0.015660241,0.013801336,0.029041067,0.01598523,0.022204842,-0.002081126,-0.009051805,0.035916887,0.04376125,-0.0035865773,0.007909321,0.043449927,0.004667202,0.053433236,0.016222445,0.008165296,0.04010413,0.017950386,0.022798717,-0.02356325,0.041586645,-0.002195388,0.037117783,-0.010258509,0.049339276,0.008212872,0.025284734,0.035725784,0.04363306,0.025708843,0.031984508,-0.010271383,-0.0012151115,-0.0052797515,0.020542264,0.0022051204,0.020515997,0.008435272,-0.0017260592,-0.00078181736,0.017739128,-0.010588773,0.02277352,0.041086964,-0.020997262,0.041859288,0.02608099
2013-08-15,0.0073002744,0.027987214,-0.027592089,0.018144965,-0.019990295,-0.022790767,0.031766485,-0.02782955,-0.016165348,-0.003945727,-0.016493177,-0.012056725,0.010683366,-0.017158166,0.035240248,0.025937354,-0.0057984125,0.011889043,-0.007906071,0.0069767786,-0.0012285057,0.00025473582,0.010890034,0.008640764,0.014914237,0.00013128575,-0.0026211152,0.0048976727,-0.0010660957,0.016312197,0.0039122975,-0.0023256068,0.004060494,0.0044393726,-0.006519191,0.039324947,0.015202712,0.0069873007,-0.002317362,-0.019452129,0.023142353,0.008900328,0.0043550385,-0.0044314377,0.02387107,-0.030223668,-0.0046166135,0.008198176,-0.0027617258,0.014314986,0.009777338,-0.0015319355,0.010322026,-0.0012337584,0.012236322,0.01912411,-0.019718148,0.015295249,0.018268421,-0.019582242,-0.0068886178,-0.016308492,-0.000394871,0.004066932,0.019547082,-0.0077697886,-0.009750765,-0.0140062645,0.03665948,0.0073942365,-0.0012300806,0.014667679,0.013264204,0.0046562604,0.026776869,-0.009979835,-0.002555836,-0.016277123,-0.03389013,0.020368665,0.029844109,0.015200054,0.032330956,0.019422084,0.016148457,0.0007685572,-0.016019166,0.03154008,-0.006562067,0.02173419,-0.0013767835,0.02821822,-0.017144987,0.016781006,0.020629719,0.008160064,0.013274364,0.0012076434,-0.0076510804,-0.0024732063
2013-08-16,0.012582559,0.099684015,0.056888774,0.0746368,0.025296133,0.03733427,0.07691394,0.051555842,0.05347791,0.011786036,0.032953963,0.048687607,0.07932029,0.087961,0.04558395,0.0473415,0.04996038,0.08780574,0.039282806,0.0687229,0.07947998,0.07208126,0.056663197,0.057709634,0.062562786,0.08206527,0.054350946,0.07821275,0.10333286,0.10365858,0.05077647,0.06758903,0.057930388,0.07667802,0.05798513,0.05311657,0.055148706,0.07252501,0.07892293,0.088495985,0.020646825,0.06460425,0.07561863,0.01350322,0.051571507,0.0593977,0.09007301,0.049466662,0.07968114,0.0637311,0.02666787,0.007950615,0.04758459,0.03139432,0.05458372,0.0458943,0.043155078,0.0619433,0.08271055,0.04859573,0.027750593,-0.021430925,0.07766725,0.06973519,0.06406406,0.028094938,0.058417592,0.07589841,0.058467638,0.06371082,0.068334244,0.10473014,0.09895298,0.050849434,0.08515954,0.037432797,0.047219332,0.053101134,0.08626418,0.0875352,0.07129807,0.052352834,0.08964139,0.021763127,0.018301202,0.058706164,0.055926062,0.03669083,0.05674557,0.06919229,0.10475354,0.042508535,0.07616474,0.08093417,0.10012813,0.12165567,0.06676456,0.058818623,0.0657381,0.08710478
2013-08-19,0.02098097,0.0031360108,0.012962532,0.024732944,0.024414275,0.009183654,-0.008251358,0.009021599,-0.018534405,0.032042496,-0.00214573,0.01497082,0.03370651,0.013942449,0.026067384,-0.00025087083,-0.010434346,-0.024950502,0.018795574,0.023380002,0.01780719,0.007820289,0.0071237255,0.055701762,0.033775445,0.038329177,0.012645089,0.029429,0.031697627,0.029458305,0.011906151,0.0359645,0.0046807453,-8.060783e-05,-0.031443335,0.037603512,0.04327846,0.0009205621,0.009241023,0.0037277434,0.032926507,0.031419642,0.024323415,-0.0004487764,0.03367467,0.019985843,0.013512503,0.044402402,-0.0012456477,-0.00846296,-0.0040302053,-0.0032658735,0.03546152,0.048314698,0.04281557,0.023495238,0.0038064988,0.017052416,-0.018725688,-0.0107672475,-0.007523777,0.03620471,0.0040541263,0.009716205,0.026916157,0.010944692,0.014000769,0.022514138,0.03843114,0.010167091,-0.0043806825,0.05090001,0.0039388705,0.031413853,0.022531305,-0.00650669,0.03530525,0.06034243,-0.0021492895,0.041422345,0.023427201,0.012061539,-0.009040097,0.032546163,-0.015618742,0.0021054912,0.013998621,0.0064066546,0.041510202,-0.006554451,0.009578973,0.017392183,0.022025665,0.047960047,0.027043374,0.051722474,-0.017290251,0.0049649905,0.02154766,0.024532458
2013-08-20,0.006032089,-0.006168777,-0.0037137265,0.008816859,-0.0002528662,-0.006210984,-0.009625388,-0.008326969,0.004723184,-0.02234761,0.0031977687,-0.0013214797,0.013077797,-0.014797119,-0.02339463,0.025185326,-0.0054528965,-0.00819812,0.010458594,0.014163129,-0.026079997,0.010544206,-0.012590451,-0.042637225,0.03878077,-0.008407246,-0.018397149,-0.031274624,-0.008774115,-0.0075475997,-0.03658524,-0.015419269,0.01449251,-0.010351025,0.02359099,-0.013413772,-0.01913409,0.00546672,-0.0060148737,-0.0001682993,0.013932038,-0.045178693,0.00029778574,-0.016893156,-0.045988254,-0.024800994,-0.056709334,-0.017065357,-0.049089223,-0.023964271,-0.02491577,-0.037394628,0.019081056,0.0026346352,-0.0016172696,-0.0320586,-0.03214935,0.015058832,-0.021426763,-0.007496958,0.014521446,-0.014310148,-0.03476042,-0.013340926,0.038891856,0.0018559629,-0.014215788,-0.024784476,-0.011677405,-0.028951671,-0.0010262644,-0.0051102303,0.00035085436,0.0067967046,-0.017573401,-0.04846433,-0.014496119,-0.030395959,0.005698857,-0.008058906,-0.003354771,-0.020134026,-0.009897067,-0.018300198,-0.04561918,0.011470491,-0.016133843,0.023757279,-0.01536711,-0.04611698,0.0038020257,-0.045961514,0.009586221,-0.052147213,0.011498157,0.0016209995,-0.0062364372,0.0057029054,0.0045688665,-0.007120175
2013-08-21,0.0146944085,-0.008704912,0.010437298,0.00016915984,0.019234776,-0.013066724,-0.0018085362,0.0057443446,0.009072165,0.030008895,0.010173801,-0.014229494,0.010518133,0.026876155,0.011665335,0.017135836,-0.007172279,-0.011844738,-0.007903096,0.039702807,0.019897003,0.009606106,-0.0036652647,-0.029146388,-0.0111355875,0.024903541,-0.014448213,-0.008037707,0.047053106,0.024235768,0.03003444,-0.004826092,0.00696393,0.033073943,0.0006264942,0.01505702,0.009484407,-0.0054718647,0.00640464,-0.034691483,0.0068604453,0.0032696184,0.02309256,-0.009877218,0.006090262,0.010040565,0.0025579343,-0.0036785007,0.017777765,0.03179931,0.026464514,0.054737777,0.017849158,-0.0023456076,-0.011865389,0.0045258426,0.015421743,0.0033323215,0.031799138,-0.03298296,0.0077135474,0.011108048,-0.025710566,0.0009876862,-0.0057143113,-0.01489438,0.018129818,0.024852337,0.033680238,0.014494389,-0.0046015494,0.01228781,0.023378234,0.010382865,0.01067942,0.028052993,0.0051894956,0.019947466,0.007874147,-0.010787185,-0.020216066,-0.0067317486,-0.006345842,0.003508843,-0.0015512416,0.013484426,0.007062706,0.044757508,0.0028332123,0.012047483,0.0037988126,0.0019472013,0.005957233,0.018754454,0.013980571,-0.0057713473,0.02439401,-0.009866806,0.017950185,0.018093096
2013-08-22,-0.018414542,0.0029927408,0.0011290652,0.02921316,0.008294506,-0.00014269492,-0.0032578046,-0.0062838737,-0.0028832546,0.024810372,-0.005423337,0.036003817,0.0071794,0.020268338,-0.005362775,0.047028903,-0.0064273104,0.006095585,0.046181098,0.0036478094,0.04182733,0.016798502,0.0013780575,-0.02016935,-0.004508239,0.0016340911,-0.0012641964,0.019825425,0.008432598,0.008203745,0.0052848523,0.009826655,-0.0076140175,-0.001241751,0.024119537,-0.011784894,0.034738652,-0.008541658,0.0071372646,-0.020380052,-0.0024569123,0.0044913674,-0.00069849286,0.028403621,-0.012024247,-0.019532833,-0.008883232,0.00773223,0.0054269843,0.010487674,0.023476662,0.0150015205,-0.015346697,0.040505424,0.03741362,0.00015672762,-0.009801326,0.014021471,0.021937352,0.021363357,-0.011849097,0.026176458,0.006334032,0.015452575,-0.0011429815,0.025872394,-0.014586608,-0.009164326,0.014244625,0.018973842,0.03400884,0.03244214,-0.014606457,-0.030959833,-0.0041875085,0.004633816,0.0029273694,0.016890753,-0.011780715,0.034684304,0.017200166,0.013332673,0.029806806,0.029619047,0.009033111,0.01745004,0.02423285,0.037663326,-0.0012018345,0.0041314103,0.00062347297,0.007512646,0.00910569,-0.006574344,0.00033359416,0.020659361,-0.00446143,0.049685776,0.024707662,0.04070229
2013-08-23,0.023981676,0.061616644,0.037486028,0.021351494,-0.016968973,0.014058049,0.009883976,-0.009062951,0.0039661922,0.008605458,-0.01978878,0.023539523,0.014658622,0.021390311,0.03277022,0.003022165,0.011548892,-0.0016518943,0.017344149,0.02179645,0.0469512,-0.0034271888,0.06198434,0.028548528,-0.024424143,0.019436495,0.028913373,0.032087706,0.009586808,0.026837287,0.015372423,-0.0013307966,0.007310698,-0.0003456995,0.0039065233,-0.034874864,0.0058318432,0.02114791,-0.013465167,0.020588093,0.009853101,0.012028384,0.020253867,-0.012165855,0.009322361,-0.007920913,-0.014736541,0.011884425,0.02007331,0.012136177,0.009577397,-0.0025280314,-0.01031757,0.00848693,0.014924492,0.014370672,0.045837156,0.022734974,0.032092907,0.016539248,-0.035215627,0.020295007,0.029468546,0.0026769228,-0.00087724533,0.019347332,0.015633605,0.047385804,0.038511373,-0.0013461048,0.055199053,-0.0142053515,0.015137399,0.048998497,-0.007819994,0.019010987,0.015969057,-0.007861879,0.01618585,0.07908582,0.027112093,0.04921892,0.0056999,0.018651707,0.005566949,0.003060596,0.004346435,-0.014268273,0.026562335,-0.024464076,-0.0027657133,0.009417661,0.008887479,-0.025561888,0.013602936,0.022418052,0.00083191786,-0.027386408,0.014154024,-0.020958494
2013-08-26,0.030006403,0.06832943,0.027150469,0.023441797,0.027091539,-0.008542759,0.056572687,0.03128142,0.018577818,0.033088002,0.037151113,0.021219589,0.022227192,0.044353615,0.018745057,0.01332194,0.043572135,0.012352299,0.027763546,0.07177114,0.060976163,0.01682008,0.04997307,0.03391771,0.046412162,0.049117845,0.012114044,0.0029136129,0.037246678,0.052369665,0.01591303,0.053232037,0.03501655,0.039418194,0.0202669,0.004391525,0.038391024,0.054195486,0.026270822,0.04533243,0.021409173,-0.0119801015,0.029482193,0.021650432,0.026382241,0.0040941536,-0.0020182747,0.003963737,0.034696598,0.053600054,0.0007257592,0.013349369,0.0463956,0.029727384,0.013829831,0.024384785,0.01986543,0.030061152,0.06535082,0.042190734,0.074157864,0.011359449,0.058135428,0.028394077,0.010831788,0.043755237,0.034098327,0.005665904,0.019046636,0.033513423,0.014911188,0.023383874,0.012752093,0.0151473945,0.03318171,0.03203786,0.0025482867,-0.014985947,0.07181174,0.031040534,0.034618277,0.033451032,0.042307906,0.047802866,0.027713088,0.0089443745,0.028115425,0.036225066,0.05436414,0.049409326,0.015230212,0.055919215,0.03171999,0.09513711,0.025101017,0.021701152,-0.007845517,0.023897232,0.009453859,0.0043087155
2013-08-27,0.0039605647,0.039904915,0.003752566,-0.02059843,0.006725024,-0.00030322513,0.024272168,0.04252939,0.01068398,0.0019539143,0.011294577,0.0070702718,-0.0060724933,-0.019456066,0.034395207,0.011145968,0.046090048,0.0221475,0.0037414713,-0.014774104,-0.0038966155,-0.008565707,-0.01848208,0.022195684,0.032306094,-0.0032401336,0.0038576405,0.04651105,0.028309342,0.008558909,0.004630955,0.034749966,-0.0021259906,0.0022776197,0.032573383,0.03629188,0.017746912,0.011119135,-0.020587618,-0.058602616,0.0032080943,-0.012800095,0.01728331,0.002610288,0.03448398,0.030585121,0.026946751,0.0054893643,-0.0019108779,-0.03019198,0.013843043,0.008452427,0.047101762,-0.023338104,-0.016387802,0.02257257,0.016474226,0.005752856,0.005478142,0.011592549,0.003497699,0.0045979246,0.028755445,0.033722933,-0.023720015,-0.021038443,0.006396161,-0.0021723816,0.026279766,-0.0144896675,0.0023342106,0.011687107,0.039874487,0.008623946,-0.02173173,0.025923252,0.03715553,0.015189938,-0.0009606853,0.0018475829,0.02207327,-0.019486617,0.024205351,0.027995769,-0.013344807,0.006159877,-0.03084684,-0.0008328445,-0.009213905,0.01802471,0.009438351,0.00018800283,0.008253166,0.0110974945,0.038670763,0.012523187,0.0016575772,0.010645494,-0.013556378,0.011899848
2013-08-28,0.045947272,0.008641843,-0.021654446,-0.0015365209,0.0039027715,0.017129878,-0.003760653,0.0058312947,-0.006562165,-0.004027068,-0.014286226,-0.010003436,0.0018723328,0.0010886495,0.014301608,0.021803165,-0.0055997805,0.017501812,0.018127015,-0.014190863,0.018397534,0.0094703715,0.0007642702,0.050080247,0.01573201,-0.03901987,-0.0038246135,-0.018328197,0.026995027,-0.013335109,0.004780831,0.017279828,-0.014675487,0.0012731112,-0.0030119924,-0.026828457,-0.013960513,0.029204832,9.7725424e-05,0.005691562,-0.010521424,-0.026481265,0.02728441,-0.0299115,-0.012917586,0.0136971045,-0.045207165,0.026287539,-0.02479355,-0.030392682,0.026120879,-0.010244471,0.022080887,0.020117559,0.001432992,0.014578327,-0.0360551,-0.0088121835,0.006379869,0.03334047,-0.03014741,-0.019273337,-0.020535592,-0.007410745,-0.018164303,0.012257061,-0.0040425905,-0.036221106,-0.00022540381,0.00027030375,0.003735242,0.0042068586,0.020394903,0.03377271,-0.03532827,0.0116566755,0.021809323,0.016935324,-0.010812771,0.025409874,-0.028066922,-0.0108947875,-0.01046809,0.046651907,-0.0103810895,-0.0060925456,-0.0037810989,0.01302541,-0.0063863182,-0.010628189,0.01826096,0.024323978,-0.0008178962,-8.85179e-05,0.01552623,0.004903804,0.035843868,-0.002601455,-0.0011596341,-0.012725851
2013-08-29,0.013427496,-0.01881551,-0.025319776,0.008304573,0.021088392,0.006382431,0.0026373272,-0.010435183,-0.011573175,-0.017423727,0.010565171,0.012641969,-0.015645593,0.03890746,-0.010732956,0.011101678,0.02610109,0.027715271,0.006844628,0.016250879,0.011246075,0.006904362,0.013639549,0.016257964,0.006594676,0.003242012,-0.0047075087,0.001295397,0.022447493,0.010540574,0.03377384,-0.01916334,-0.023637721,0.018438421,-0.06322694,0.037206013,0.024523018,0.058480635,-0.03207773,0.057510853,0.010299883,0.014091757,0.002310678,0.045189854,0.02057913,0.0214517,-0.0040162923,0.017028935,-0.007656653,0.021131814,0.024608769,0.00543683,-0.0077282875,0.019141007,0.016184714,0.029057974,-0.019372812,0.021359967,0.029230325,-0.002822252,-0.026082294,-0.009486732,-0.0022448925,0.007473952,-0.012453398,-0.00896238,0.0021554008,0.001258987,-0.0070134997,0.045801405,0.0067746975,0.009960559,0.0014603604,-0.0052017514,-0.028872263,-0.0058301874,-0.00876169,0.0055156588,0.005823738,0.0070648743,0.0128449015,0.018963613,-0.0132536935,0.0020882753,-0.00090373866,0.0019682823,0.004442798,0.0148164295,0.012202603,0.020377174,-0.017246883,0.013692172,0.019944906,0.022183295,0.0009129867,0.003890814,0.007923181,-0.006081499,0.02015612,0.00206753
2013-08-30,-0.021380091,-0.0014340052,-0.038363088,-0.021262696,0.004340415,0.019290535,-0.0015743105,-0.044753324,0.020421,0.017990313,-0.029297393,-0.019065589,-0.014289032,0.043172725,0.011748583,-0.03972826,-0.00612853,-0.026515706,0.031574626,0.0052173035,-0.0049115294,-0.0042687263,0.02506378,0.014814008,0.025462799,0.012597247,-0.029150192,0.0072050644,-0.046327155,-0.020738913,-0.021470707,-0.033669624,-0.015926708,0.011036526,0.019876584,-0.0335941,-0.02665294,0.005918268,-0.028206978,0.053251524,-0.001433861,0.009648156,-0.0008590638,-0.025038933,0.014459736,0.0074234046,-0.01820658,-0.000628593,-0.00098889,0.008997887,0.01974749,-0.015467496,0.010465661,0.015921243,0.0051008053,-0.00065305457,0.008370203,0.011837083,0.024270765,0.013566692,-0.028750578,0.00729681,0.009822831,0.009807967,0.02136597,-0.015975941,-0.03669978,0.0072284834,-0.0019637924,0.007731757,0.025739357,-0.010234297,0.008214349,-0.0046845693,0.00835389,-0.022828892,-0.011521295,0.028642483,-0.015435281,-0.015525065,-0.012459317,0.007916315,-0.008704855,0.038103618,0.025416145,0.024407681,-0.023616591,0.017238956,0.035433426,0.012110514,0.007981845,0.026188983,0.029081305,0.021216772,-0.014217248,-0.031966902,-0.0060676197,-0.002265698,-0.0022216667,0.0073119486
2013-09-02,-0.040786453,-0.016936108,-0.032323092,0.0119502,0.014964217,0.023644302,0.0024434095,-0.016669288,0.0045395046,-0.0038439168,-0.021195665,-0.003286258,-0.014780307,-0.009490548,-0.007246073,-0.03350588,-0.00054951385,-0.0034668902,0.000861526,0.008737178,-0.009169053,-0.038740028,0.007179912,-0.038916193,-0.023835175,0.0008275043,-0.008809971,0.049346216,0.023849465,-0.002612217,-0.020050963,0.014231925,0.031418074,-0.0015743214,0.0036096165,0.023923816,-0.0058662836,-0.021178856,-0.026732825,0.026767243,0.020454096,0.004736178,0.018266184,-0.025757562,-0.015367076,-0.0044436804,0.0041094664,0.009867933,0.014415766,-0.013226191,0.019616192,0.01278436,0.0011874943,-0.010832079,-0.0049421326,-0.012550944,-0.021833116,0.01758214,-0.02271184,-0.019304842,0.006773684,-0.020452825,-0.02890595,-0.007939315,-0.00832459,0.017573217,0.0020570236,-0.01905574,-0.0014817016,-0.0028631696,0.024703361,-0.01216534,-0.05901778,-0.019787526,0.019880813,0.010551833,-0.018159643,-0.027164467,0.00034035556,0.01706669,-0.051422738,-0.0019149098,-0.027927216,0.024061097,0.02179689,-0.04427399,0.004475396,0.011317817,0.0025442843,0.01823397,-0.009720865,-0.0016846948,0.0067164437,0.052097023,-0.020726798,-0.008101707,-0.009091925,0.017433722,-0.009998826,-0.032205142
2013-09-03,0.0061224117,-0.009375898,0.009859293,0.004566065,0.010248297,-0.0060769427,0.010904656,-0.0063208505,-0.031183295,-0.00011245767,0.00059684366,0.01748243,0.013118746,-0.038102426,-0.015614554,0.006087194,-0.014201512,0.006042774,0.0023817644,0.034296587,-0.026007831,-0.0259948,0.03234602,-0.03108421,-0.010497823,0.013450561,-0.04850708,-0.0043799025,-0.020770367,-0.030446716,0.0085446,0.015626237,0.0050374535,-0.012179417,0.008701172,-0.012855915,-0.010535998,-0.008348893,-0.03634496,-0.04002221,-0.011841819,0.023831282,0.0040540616,-0.022960115,0.011049686,0.011738518,-0.029597394,-0.004201056,-0.021010906,-0.019795517,0.010622073,-0.014405124,0.014125039,0.008970571,-0.01299556,0.017400514,-0.019525995,-0.004186577,-0.014747612,-0.009967035,-0.04622308,-0.003565947,-0.013489491,0.01926487,-0.0074948156,-0.0255719,0.028205123,-0.046825137,0.01885815,0.01528245,-0.018577348,0.002108233,0.013389101,-0.0072378595,0.009747921,-0.01318282,0.0017081783,-0.004630571,-0.050454874,-0.004345347,-0.023063026,0.039682023,-0.016264142,0.025968855,-0.029830217,-0.01373164,-0.012021302,-0.031384625,-0.012700807,0.028535707,-0.03308257,-0.014211362,-0.0033694678,0.018448928,-0.02164867,0.009780065,-0.023602258,0.01866616,0.013489481,0.019861707
