,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2021-01-08,-0.0018818355,-0.001468679,-0.0013018108,-0.0007340148,-0.0013946409,-0.00088312465,-0.0010835397,-0.0010409807,-0.0003753982,-0.0009917839,-0.00067264214,-0.0010037462,-0.000825168,-0.001077236,-5.6588207e-05,-0.00080781966,-0.0013700835,-0.0009488708,-0.00030400266,-0.00016058818,-0.0006795656,0.0008218944,-0.00061871705,-0.0012624676,-0.001026514,-0.0007705854,-0.0008565376,-0.0011682301,-0.000521841,-0.0009212537,-0.0009551444,-0.00022172462,0.00063935056,-0.0010577168,-0.00025148108,-0.00089499005,-0.00062273693,-0.0012534367,-0.0001843358,0.00011776487,-0.00057309144,-0.0017316218,-0.0010394952,-0.0008789967,-0.0004805287,-0.0006631325,-0.0007215049,-0.00045640563,-0.0009355007,-0.0012434279,-0.0005046454,0.00033075135,-0.0010039078,-0.0011818274,-0.0013327718,8.4295956e-05,-0.0015052513,-0.0004061706,-0.0004722344,-0.00018275692,-0.0012959342,-0.0011338228,-0.0004948247,-0.00095218513,-0.0007519126,-0.001237393,-0.00047609844,-0.00067992846,-6.4625056e-07,-0.00036333886,-0.0007239126,-0.000637732,-0.00054784573,-0.0009967664,-0.0005683793,-0.00088875706,-0.00057638576,-0.00036681822,1.7110724e-06,-0.0010409306,0.00018320195,-0.0015159531,-0.0018358361,-0.0006667406,-0.0003577884,-0.0010670023,0.0005051674,-0.0007699805,-0.00026894105,-1.3728917e-05,0.0009375819,-0.00038408674,-0.00076472946,-0.00064121396,-0.00048086746,-0.0006296761,-0.00071322673,-0.0005174396,-0.00039926358,-0.00045196863
2021-01-11,-0.0004903963,-6.5604254e-05,-0.0004063691,-0.001002302,-0.00086910836,0.00021280986,-0.00024412305,-3.0576542e-05,-0.0004937309,-0.0001767042,0.00032224323,-0.00064322416,-0.0004407817,-0.0014221861,-0.00029045471,-0.00086255197,-0.00096435566,-0.0016978474,-0.0010399589,-0.00031201693,-0.00049335754,-0.00020643423,-0.00073951646,-0.0015621748,-0.0006975067,-0.0005575826,-0.001041952,0.00079586136,-0.0010609366,-0.00083722756,-0.00085891946,-0.0005501936,-0.00033257122,-0.00076564134,-0.0008083144,-0.0009804282,-0.0004482664,-0.0007205022,-0.0010368624,-0.0011501685,-0.0007660026,-0.0005532553,-0.001018255,-0.00026391272,-0.0013230741,-0.00022929523,-0.00043517747,0.00021156711,-0.00071363896,0.00018850731,-0.00068185385,-7.67482e-05,0.00019952285,0.00013405824,-0.00052600447,-0.0010063715,-0.00028418622,-0.0012020031,-0.0006196155,-0.0010844703,-0.00043196877,-0.00047096598,0.00047551258,0.00074769877,-0.0006311701,-0.0006090506,-0.0007153655,-0.0007406417,-0.00077259424,-0.00091898395,-0.000697793,-0.0015746383,-0.000669783,-0.00050883833,-0.00022047479,-0.00049112213,-0.0012772685,-0.0004938449,-0.00032607402,-0.00041921367,-0.00066059723,-0.00048197404,-0.00092343334,-0.002079249,-0.0011053979,-0.0022523303,0.0003511854,-0.0013039606,-0.0011734852,-0.00015989173,-0.0009720831,-0.000954101,-0.0006798381,-0.0014880479,-0.00070388603,-0.00060553756,0.00010663303,-0.0012920545,-0.0006161707,-0.00077510835
2021-01-12,-0.001150253,-0.0010371474,-0.001225929,-0.0013593448,0.000302292,-0.0009388521,-0.00052232115,-0.0009861231,-0.00027497922,6.510771e-05,-0.00038968376,-0.0001439107,-0.0003522829,-0.00013563872,-0.0018312463,-0.0015557734,-0.00096537336,-0.00128216,-0.00024973735,-0.00059016177,-0.001148241,-0.00110833,-0.0010541115,-0.00087090954,-0.0009812231,-0.0007178135,-0.0009171893,-0.0005717316,-0.00019214366,-0.00095630984,8.1265855e-05,-0.0009697194,-0.00092101714,-0.0006970293,-0.00079963414,-0.0014412646,-0.0012055786,-0.0012471011,-0.0008210116,-0.00080497353,-0.0013479437,-0.0007999267,-0.001346835,0.00019987237,-0.0006852768,-0.000381487,-0.0013417851,-0.00061992684,-0.0009453697,-0.0011684247,-0.0004548846,-0.00035544607,-0.0006608695,-0.0015535539,-0.0010656132,0.00063337816,-0.0010859079,0.00038136705,-0.0009666353,-0.000656632,-8.6799875e-05,-0.0006679393,-0.00020726834,-0.000191906,-0.0007152683,-0.00030748302,-0.0007383496,-0.0009163872,-0.00057755766,-0.0008566162,-0.0011934219,-4.31902e-05,-0.0010496685,-0.0009183665,-0.00085879315,-0.00077785365,-9.305711e-05,-0.0013425635,-0.0010775444,-0.0010227365,-0.0010606188,-0.0012171996,4.418264e-05,-0.0002452045,-0.00082915206,-0.0007365332,-0.00053268333,-0.00075580936,-0.00083291857,-0.0008029076,-0.0009631361,-0.00072348444,-0.002299919,-0.0012139424,-0.0007852828,-0.0007201927,-0.0017197677,-0.0008176734,-0.0005866844,-0.0007244671
2021-01-13,-0.00048686255,-0.00054680853,-0.00048067747,0.0004746826,0.000103647064,0.00025674005,-0.0005372723,0.0005570301,-0.00012502371,-0.0010029827,-0.0008689995,-0.00094723003,-0.0007197005,-0.00028341782,-8.29378e-05,-0.00021010335,-0.00093974965,3.0963507e-05,-0.00039787206,-0.0007825182,-0.00044202135,-0.0011539421,-0.00018879771,-0.000113481365,0.00033920372,-0.0003903517,-0.0005638064,-0.00036401674,-0.0007163109,-0.000403372,-0.00069262704,-0.00050498516,-0.0001558672,-0.0013399005,-0.00081839645,-0.0011712299,-0.00049681077,0.00064964336,0.00021138009,0.00045773014,-0.0011981861,0.0004735898,-0.0009218494,-0.0007223035,-0.00056770997,-0.00084568234,-0.0003946526,-0.0004933631,-0.0005978032,-0.00044396147,0.000105975516,-0.00047720398,-0.0009871619,-0.0003244261,-0.00016048693,-0.0004744224,0.00034541928,0.00031734,-0.00040380994,-0.0005084104,-0.0010190671,0.00015239659,-0.0013092142,-0.0015107949,-1.3177516e-05,-0.00013145656,4.9640657e-06,0.00058223313,-0.0006588518,-0.00023697491,0.00055243634,-0.0012426388,-0.00032519962,-0.0005607649,-0.00023232971,0.00059209205,-0.00036885275,-4.9248658e-05,-9.514383e-05,-0.00085224956,-0.00018932065,-0.00020519365,-0.0008389447,-5.739191e-05,0.00018426351,0.00027017944,-0.00060173974,0.00020291633,-0.00031483173,-0.00035435462,-0.0015313111,-0.00025041826,0.0004671386,-5.719863e-05,-0.0003336043,-0.0006423354,0.00032684338,-0.00018851913,-0.0017562853,0.00011663823
2021-01-14,-0.00052726985,0.00062517927,-0.00049307186,-0.0013600606,-0.0014395075,-0.0007931943,-0.00010975258,-0.00085502304,-0.0008078801,-0.0022531461,-6.3682004e-05,-0.00030094088,-0.0010987152,0.00044669223,-0.0003451634,0.00017306702,-0.0011105922,-0.0011332162,-0.00090407534,-0.00048452197,-0.0002821557,-0.0002499621,-0.00010450379,-0.0009278569,-0.0004300095,-7.190101e-05,0.000508551,-0.00012467752,-0.00051980733,-0.0006914766,-0.00036395364,-0.00052202947,-4.3202715e-05,-0.0009050558,-1.4256104e-05,-0.0009455893,-0.00058445614,-0.0003734941,-0.00064168975,-9.650871e-05,-0.0006636663,-0.0003719984,-0.00071499636,-0.0012473569,-0.0010644533,-0.0015263199,3.8276135e-05,-0.0015604506,-0.0009869287,-0.00012016873,-0.001141707,-0.0012508031,-0.0013391266,-0.0003303634,-0.0004291922,-0.00048702158,-0.0006727604,-0.0016789727,-6.0243183e-05,-0.00010218439,-0.0006591459,-0.0010603485,-0.0014089755,-0.0003016849,-1.9472209e-05,-0.00046033366,0.0004402415,-0.00029727875,0.00034253718,-0.00091286376,-0.00030175608,-0.0007823473,-0.00046857574,-0.000269908,-0.00031786296,-0.0009060602,-0.00071171136,-0.00021944486,9.385521e-05,-0.0009301177,-0.0004020651,-0.0006127516,-0.00030725118,-0.00041112665,-0.00038474175,-0.0004428724,-0.0011434022,-0.0002701598,-2.963221e-05,-0.00010327037,0.00035072147,-0.0013756747,-0.00065243687,-0.00012937584,-0.00073243794,0.0005663403,0.00025311796,-3.7573976e-05,-0.0013544126,-0.0007687565
2021-01-15,-0.0013665858,-0.0014932241,-0.001322547,-0.002326336,-0.0010541016,-0.00083125324,-0.0009447951,-0.00020166242,-0.0012402866,-0.0009528956,-0.001460318,-0.0008148919,-0.00072505185,-0.0007762378,-0.0010932077,-0.00077157863,-0.0007520999,-0.0011632452,-0.0012637342,-0.0010181768,-0.0014793809,-0.0013223183,-0.0016487625,-0.00050552597,-0.001064107,-0.0008195604,-0.001076876,-0.00085130765,0.00019004365,-5.755911e-05,-0.00089702546,-0.0010710662,-0.00091373967,-0.0007852833,-5.09127e-05,-0.0006037903,-0.0012884447,0.00016188837,-0.0007834218,-0.0012696595,-0.001225149,-0.0010213808,-0.0012705904,-0.0010802855,-0.0010209694,-0.0014696798,-0.0022447684,-0.0010713045,-0.0014141281,-0.0003332108,-0.0018482676,-0.0005542997,-0.00086335815,-0.000882291,-0.00020436768,-5.098351e-06,-0.0007076751,-0.0007875969,-0.00069387467,-0.0010008109,-0.0014301381,-0.0019335293,-0.0009347191,-0.0010692985,-0.0009613882,-0.0003961178,-0.0012870098,-0.000804418,-0.001252012,-0.0011207141,-0.0009701727,-0.0014169978,-0.0009432761,-0.0010344038,-0.0008303742,-0.00075922755,-0.0007292788,-0.0011969237,-0.001250043,-0.0011827524,-0.00013674132,-0.001046936,-0.00019337045,-0.000776544,-0.00038701482,-0.0013960132,-0.0009014404,-0.0009507594,-0.0011579168,-0.0010492934,-0.00011799505,-0.0009396656,-0.0004203776,-0.00033192115,-0.00068462116,-0.0011498233,-0.00079091475,-0.0012329429,-0.0009547747,-0.000854212
2021-01-18,0.00013410731,0.00016732581,-0.00026891346,0.0006414291,-0.0007304393,0.00029371868,-0.0006897566,0.00039003554,0.00031397038,0.00020572726,-0.0002563065,-0.0007178781,-0.0005454479,-1.096967e-05,0.00022290146,-0.00036743854,-5.6289166e-05,0.0002186701,-3.7591613e-05,0.00013451895,-0.00039915775,-0.00023573049,0.0005211293,0.0013301524,-0.00038000022,-0.00097145303,0.0002654266,-0.00043330673,-0.0010449685,0.00023136483,-0.00043300638,-8.065958e-05,-0.00032841758,2.2228342e-05,-5.190971e-05,0.00024765197,0.0001792105,1.2639211e-06,9.719441e-05,-0.0002319116,0.00050639856,0.00057154207,0.00071300054,-1.7005514e-05,0.00045135594,0.000100183854,0.00041355332,0.00042475492,0.00013250866,-0.00037766207,0.0001432249,0.00022705537,0.00021778524,-2.7808012e-05,-0.00019567012,-0.00080524397,0.00020219458,0.00012232151,0.0005521019,-0.00035781186,-0.00015800749,0.0005759396,-6.307353e-05,-0.0005473473,-3.0258205e-05,0.00013170709,0.00012481966,-0.00041539397,-4.604415e-05,-7.5088756e-05,-4.4798013e-05,-0.000646684,0.00089087803,-0.00060174504,-9.474956e-05,-0.00029007322,3.157003e-05,0.00038127849,1.1643802e-05,-0.00015608454,0.00025399122,-0.0008304039,9.3866416e-05,0.00048498102,0.00045451045,-3.3214077e-05,-0.00021255389,0.0005394226,0.00021000818,-0.00021019438,-0.00041123154,0.0006417279,0.000111233036,0.00043350336,0.0007202716,-0.0003839183,-0.0017513388,-0.0001126338,0.00063119055,-0.00027713634
2021-01-19,0.0003148896,-0.00017891196,-0.00022426486,-0.00016828818,0.00066333445,-0.0005425574,-0.0007693011,-0.00020074577,-0.00050928065,-0.0002813533,-0.00011616884,-0.00085873064,-0.00039751,-0.00015811372,-0.000100771256,0.00011750535,-2.1477434e-05,-0.0013961449,-0.00015292689,-0.00038357917,0.00044568593,-5.1393698e-05,-0.00020154705,-0.0009680153,-0.00071907416,-0.000655413,0.0010357925,-0.0004081148,-0.00014511964,-0.00044708978,-0.0005199942,0.00021663419,-0.00013036787,-0.00037957798,0.00018181406,-3.5315956e-05,-0.0010924656,-0.0005706916,-0.0009021292,0.00024471263,-0.0002560215,-0.00044812338,0.00018782739,-0.00041035167,0.0005876045,-2.5482732e-05,9.1559195e-05,-0.000953589,0.00013956182,0.00046999805,-0.00023895164,-0.0010897842,-0.00077566283,0.0005356682,-4.3884036e-05,-0.00036454765,-7.979688e-07,-0.0031697748,-0.00050189346,0.00055973255,5.355908e-05,-0.0003071397,-0.000107245956,0.0005253803,-0.00061339175,-0.00027352374,-0.00012258202,-0.00033710903,3.306422e-05,-0.0011343174,-0.0018880202,-1.9425148e-05,-0.0006053158,-0.00018221734,-6.682097e-05,-0.00036749488,-0.00028160575,-0.0003468414,-0.00030134042,-0.0003060958,-0.00046350842,7.5288117e-06,0.00018625363,-0.0006978167,-0.00068778056,-0.0005744939,-0.000375474,-0.00020012318,-0.00039587653,-0.00036126544,-0.0006464876,-0.0007078068,-0.0018159319,3.370433e-05,-0.00066525186,-0.00037696835,-0.00024246576,-0.0007153277,2.208259e-05,-0.0007728635
2021-01-20,-0.000471444,-0.001716828,-0.00034222548,-7.271202e-05,-0.00047258154,-0.0010640693,-0.0013983629,-0.0004175108,-0.0009467227,-9.278837e-05,-0.0014257545,-0.0012243295,-0.0004474282,-0.00087838667,-0.0010058556,-0.00081367954,-0.001524391,-0.0023889632,-0.0008054066,-0.0016617517,-0.0019437056,-0.000897345,-0.0011776668,-0.0032660565,-0.0010014917,-0.0013144102,-0.0011485787,-0.00073128345,-7.218955e-05,-0.00025616842,-0.00034960418,-0.0014301422,-0.0009308981,-0.0005676007,-0.00035872753,-0.0013879001,-0.0025034694,-0.0013157575,-0.0014014615,-0.000879635,-0.0010557927,-0.000866437,-0.0007740649,-7.1036106e-05,-0.0007673621,-0.00052920054,-0.0006434326,-0.0008266418,0.00023299284,-0.00073331455,-4.759582e-06,0.00045855355,-0.0006961236,-0.0014386855,-0.0002639469,-0.00045264408,-0.00072212366,-0.0017674728,-0.0014823251,-0.0012412088,6.951683e-05,-0.00015676208,-0.00023790565,-0.0006640506,-0.00092543336,-0.0012483953,-0.0014729709,-0.00037831545,-0.0009614052,-0.0018518467,-0.0013827522,-0.0007013462,-0.0021139183,-0.0018188702,-0.0012373494,-0.00058839715,-0.0008454316,-0.0017195998,-0.0014226863,-0.001775896,-0.0008804493,-0.0005464985,-0.001134591,-0.0016596375,-0.0015233697,-0.0017970989,-0.00026546087,-0.0017337112,-0.000624705,-0.0009804647,-0.00080653327,-0.0012892478,-0.001112521,-0.0018541857,-0.0009958833,-0.0009108406,-2.530968e-05,-0.001021792,-0.0020167578,-0.0008594324
2021-01-21,-0.001127625,-0.0003720906,-0.0015966727,-0.0011478807,-0.00050466135,-0.00059914705,-0.0013484666,-0.00026143866,0.00029329117,-0.00016998395,-0.00063075474,-0.0008390624,-0.00010992022,-0.0005820325,8.089497e-05,-0.00024058245,-0.00044462632,0.00030285993,0.0006654643,-4.82318e-05,-6.0630264e-06,5.09049e-05,0.00040732784,-0.00085846335,-0.00028856948,-0.00040655688,8.331257e-05,-8.46553e-05,-0.00081033795,0.0014970809,0.0001680382,-0.00044997688,0.0003435696,0.0006192384,-0.0002283915,0.00031175604,-0.0006519769,-0.0002525294,-0.00016139323,4.740685e-05,-0.0012000094,8.962538e-05,-0.0009770724,-0.0009147541,-0.000804072,-0.0003725012,-0.0012755422,-0.00029913773,-0.0016476566,-0.0006860406,-0.001062248,-0.00083267945,-0.00061311346,-0.000870864,-0.0002702725,-0.0008775252,-0.00039503793,0.00057868747,-7.898151e-05,5.234056e-05,-0.0008547623,-0.000973067,-0.00017783488,-0.00076168554,5.8602367e-05,-0.00030528434,-0.00023987092,0.00012380056,-0.00025342836,0.00030038715,2.6546244e-05,-0.00011692807,-0.00034980098,-0.0002030342,-9.2399074e-05,4.707987e-05,0.00027936907,-0.0006771551,-0.00029065943,-0.00060791674,-0.00029756763,-0.0002985617,0.00011095355,0.00075357733,-7.440231e-05,0.00032743384,-7.3984265e-05,-0.000270146,-0.0002249282,-0.00023212231,-0.000344461,0.0002494716,0.00017571167,0.0006436677,0.0002905683,-0.0005310682,-0.0003204177,-3.984073e-05,-0.000576091,0.00010996462
2021-01-22,-0.0005148491,0.00031281626,-0.000446307,-0.0007626314,-0.00062318763,-0.0004919613,0.000462163,-0.000611016,0.00044079148,-0.00027302984,-0.00024968723,-0.00020974583,-0.00054188084,0.0006566912,-0.00018267892,0.0007926106,-0.00030667603,0.00014336937,-0.00012343607,0.00057651324,-0.00046586106,-0.00014108463,-0.00015565712,9.540771e-05,0.00092549756,-0.00021750398,0.00045106318,-7.803284e-05,8.416435e-05,0.00012635387,0.00024612356,0.0006543618,0.00028388185,0.00017022813,0.00026257214,-0.00012762065,0.0008147885,-0.00037771947,-0.0009915002,1.2999895e-05,0.00046887362,-0.00052707945,-0.00038391113,-0.0010411837,-0.00026729645,-0.0004546743,-0.00026664184,-0.00050855556,-0.00046069763,-0.00017041503,-0.00052426837,-0.00048730592,-0.0006739191,-0.0001882643,-0.00031562516,-0.00016030541,-0.0005870153,-0.00045250083,-0.00063828006,0.00059587776,6.766216e-05,-0.0009492134,-0.00040748622,0.00023711537,0.00023477888,-5.4344127e-06,0.00032553935,-0.00035206438,-7.85295e-05,0.00048477095,0.00034306324,-0.000689746,0.00024452084,0.0012451384,0.00077378907,-0.00036649976,-0.000266588,-0.0002058653,0.00040142052,-0.00058416446,-0.0006134633,0.000109914676,-0.00036505796,4.5543537e-05,-0.00044789934,0.00020676384,-0.00026270212,-0.0019078869,0.00043904403,-5.967688e-05,-7.390263e-05,0.0005406977,-0.0009685805,-0.0010345008,-0.00011461432,0.0001097245,0.00018816203,-0.0016794733,-0.0006455991,0.00015652335
2021-01-25,-0.0002158552,2.8403883e-05,-0.00055351446,0.00010548762,0.000520006,-0.0004778701,-0.00014589087,-0.0006775579,-0.0017177463,-0.00083609356,-0.0012707743,-3.333995e-05,-0.00051311543,-0.0007277513,-0.00080194406,-0.00097137596,-0.0010762117,0.0002447021,-0.0008281901,-0.001833499,-0.00016808766,-0.0012531718,-0.0014777689,-0.0016368334,-0.0015145699,-0.0011480509,-0.0014110134,0.00014904894,-0.00017217512,-0.0009685387,-0.0014974702,-0.001192226,-0.0004617665,-0.0005300211,-0.00096010393,-0.0010087527,-0.0014385688,-0.00012501859,-0.0011719668,-0.001007781,-0.00043308246,-0.0005820994,-0.0007135058,-0.000886763,-0.0008351059,-0.00072110316,1.26927625e-05,-0.000620077,-0.0006002246,-2.6335707e-05,-0.00038369576,-0.00023004081,0.00028923113,-0.0006998244,-0.00042412075,-0.00045814365,-0.00031904993,-0.001194147,-0.0011811755,-0.0015978136,-0.00072414195,4.8751186e-05,-0.00084972684,-0.0011536172,-0.0010672504,-0.0008369939,-0.0011333755,-0.00022764888,-0.00039438665,-0.0007435023,-0.001116141,0.00019399915,-0.001128766,-0.00121228,-0.000925852,-0.00070427987,-0.0012834116,-0.0014427707,-0.00014069711,-0.0005782775,-0.0005756834,-5.3631724e-05,-0.0007075281,-0.0010494537,-0.00089047826,-0.0013880879,-0.00074606447,-0.0015023074,-0.0011291583,-0.0007143989,-0.0013768687,-0.00071299914,-0.00091872807,-0.001444476,-0.0011608363,-0.0010434941,0.0006342516,-0.00010062897,0.00037658215,-0.00067663775
2021-01-26,-0.0006037345,-0.0011568906,-0.0007714252,-9.2660135e-05,-0.0006579255,-0.0004208224,-0.0010100711,-0.0007611227,-0.00033282914,-0.0008982152,-0.00054211036,-0.0003238027,-0.0010453903,-0.0013567095,-0.00082665717,-0.00092254044,-0.0010597621,-0.00082000426,-0.00056008564,-0.0011239771,-0.0019234684,-0.0012835276,-7.886757e-05,-0.00089569297,0.00050799735,-0.00060930965,-0.0006749077,-7.0401584e-06,-0.0013906157,-0.00029816828,-0.0012754233,-0.0006500607,-0.00083565956,-0.0012561214,-0.0013384516,-0.000562475,-0.0010857063,-0.0001487832,0.00083235174,-0.001164388,-0.0003718579,-0.00045485655,-0.0005287364,-0.00059197727,-0.00017214555,-0.00073968666,-0.0009020888,-0.0003991963,-0.0011674347,-0.00078538025,-0.0005535113,-0.0006624516,-0.00014947221,-0.000945593,-0.0006972011,-0.00046630984,-0.00050239475,-0.00032666855,-0.00038546795,-0.0017394118,-0.0006379291,-0.00045585237,-0.00090063526,-0.000576955,-0.0005303905,-0.0003583429,8.527472e-05,-0.00030534208,-0.00072466047,-0.00019418454,-0.00015980768,-0.00087163027,-0.00012552488,0.00046286144,-0.0010362257,-0.00016765,-0.0006949232,-3.3454882e-05,-7.1684306e-05,-0.00080722524,-0.00084733753,-0.0010830981,-0.0004750666,-0.0011561657,-0.0014310585,-0.00055878225,-0.0010439423,-0.0013882108,-0.0013187239,0.00016436852,-0.001607797,-0.0008894113,0.00044126116,0.0003104835,-0.00038778072,-0.00091686496,-0.0010139323,-0.0014692476,-0.0010716488,-0.0007438774
2021-01-27,8.878761e-05,-0.00036136038,0.00019717186,-0.00023536006,-0.0013717946,-0.00038151612,0.00073659566,-0.0009638127,-0.0016480046,-0.00068969897,0.0004998189,0.00042257804,-0.0004247246,0.00013481651,-0.00010933413,-0.0006832754,-0.0005110283,-0.0014673495,-0.0010682078,-0.0004920431,-0.0009086053,-0.0011064049,-0.0019289863,-2.2726075e-05,-0.00036617834,0.0007313252,7.073494e-05,-0.000709143,-0.0010750405,-0.0005299258,-0.0020749064,-0.0017778643,-0.0009185679,-0.0012559313,-0.000100357516,-0.0008344896,-0.0018219214,-0.0006830883,-0.00070475077,-0.0014968208,-0.00030167284,-0.0013397394,-0.00026146526,-0.00018341793,-0.00029094162,-0.00040622335,0.00061131327,-0.00014727484,-1.1745957e-05,-0.00012740277,-0.0006504578,-0.00068865356,-0.00059651904,-0.00034831732,-0.0011041386,-4.247966e-05,-0.00042299373,-0.0014371502,-0.001206626,-0.000526987,-1.0037416e-05,-0.00057064724,-0.0010933842,0.0002946665,-0.00052494474,-9.966665e-05,-0.00056864944,-0.000455625,-0.0010325555,-0.0013227328,-0.002065122,-0.0006096847,0.0005461116,-0.0013061689,-0.0011654093,-0.0003774491,-0.0006335423,-0.0013467064,-0.0010992538,-0.00035720272,-0.00089962385,-0.00038232387,-0.0011342873,-0.0008620658,-0.0016191589,-3.6498124e-05,-0.00031014107,-0.0011606712,-0.0011072468,-0.0002861754,-0.00021864288,-0.00062082696,-0.0013753858,-0.00036261126,-0.0010816273,2.2831518e-05,-0.00105423,-0.00042638823,-0.0011463736,-0.0010863594
2021-01-28,0.00013358703,-0.0005196397,-9.713054e-06,-0.00069649727,-0.002039871,-0.0008735263,-0.000490372,-0.00080172834,-0.0011667749,-0.0004420798,-0.0004982351,-0.0005068646,-0.00012435837,-0.0010897053,-0.0006563957,-0.00027502317,-0.0011936384,-0.0014670126,-0.0015972863,-0.00010933477,-0.00031029165,-0.00031806575,-0.0009713494,-0.00046360889,-0.00085539464,-0.00088834565,-0.0013811247,-0.0005890853,-0.00075695175,-0.0022861904,8.8837405e-05,-0.001186081,-0.00047691184,-0.0013523691,-0.00015506524,-0.001621105,-0.0014471791,-0.0015378577,-0.0006504257,-0.00070584123,-0.00068685494,-0.00090325985,-0.0007029555,0.00022591412,-0.0010241022,-0.00010817853,9.134205e-05,0.00028211338,0.00055005634,-0.00082649756,-9.212343e-05,0.0005292132,-0.0011170511,-0.00054851396,-0.0005945399,-0.0008355455,-0.0009566792,-0.0010463729,-0.0012902961,-0.001160722,5.6999444e-05,0.00061363826,0.00010166233,-0.00078253774,-0.0006295704,-0.001194672,-0.0009233423,0.0004625295,-0.000105654704,-0.0013588371,-0.0013400109,-0.0002941793,0.0004243093,-0.00087099266,-0.0017657916,-0.000849652,-0.00043450657,-0.0013286371,-0.0012317162,-0.00077018025,-0.00065143773,-0.00025241106,-0.0002871101,-0.0010842821,-0.0023705715,-0.0019576177,0.0006006821,-0.0002841837,-0.00020862941,-0.0013034672,-0.0010855386,-0.0010851518,-0.0019790113,-0.0011336613,-0.0006244448,-0.00027519115,-0.0006358968,0.00051720615,-0.0008081142,-0.0008598849
2021-01-29,-0.00019619957,-0.0013867968,0.00014147942,0.00039218133,-0.0005979632,-0.0006954218,-0.0005364843,0.0003318532,-0.0015889658,-0.00050614355,0.00015274748,-0.0007969483,-0.001967775,-0.0010280493,-0.00052724435,-0.0004793083,-0.0012753312,-0.0013700707,-0.00063230697,-0.0011964235,-0.0014210053,-0.0016277744,-0.00035663566,-0.0018198283,-0.000578074,-0.00023882603,-0.000101742335,-0.0003046292,-0.00054574135,-0.0018835363,-0.001187504,-0.0014725358,-0.0005565259,-0.0021380621,-0.0004563937,-0.0007689325,-0.0008135628,-0.0008450635,-0.0012751276,-0.00051508157,0.00025208993,0.00024377089,-0.0008414303,-8.547213e-07,-0.0020067804,-0.00052547705,-0.00018173212,-0.00055649376,-2.5225512e-05,-0.00078892254,-0.000114132825,-0.0006020108,7.519702e-05,-0.00055652467,2.8292066e-05,-0.0008911169,-0.00018769078,-0.0015986799,-0.0008853992,-0.0023933772,-0.0006798345,-8.7291e-05,0.00033783214,-0.00070010335,0.0013778927,-0.0011480224,-0.00086984714,-0.00072259246,-0.00074396306,-0.0010413171,-0.0011699923,-0.001493954,-0.0015946442,-0.0012650968,-0.0019527017,0.00018782567,-0.00028395525,-0.0006662834,-0.0005994049,-0.00039080938,-0.00019333942,-0.0009096998,-0.0001992025,-0.0010660456,-0.002419711,-0.0016375901,-0.0010676344,-0.00067132455,-0.0011444472,-0.0006988256,-0.0006629613,-0.0014652503,-0.00036032207,-0.00062097196,-0.0009772037,-0.0007579286,-0.00063217466,-0.0005082874,-0.0007656963,-9.934476e-05
